Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
144759,94194.94,613.35,613.62,-5280,15160,-528,1,0,0
144795,94189.35,613.84,613.62,-7972,15524,1260,1,0,0
144831,94188.97,613.87,613.62,-5728,13620,-2640,1,0,0
144867,94197.02,613.16,613.62,-6356,15108,668,1,0,0
144902,94191.05,613.69,613.62,-2416,16056,-1772,1,0,0
144937,94200.53,612.85,613.61,-5628,15124,-1364,1,0,0
144977,94195.66,613.28,613.61,-2796,14404,-2936,1,0,0
145013,94194.57,613.38,613.61,-19440,14380,9120,1,0,0
145049,94191.42,613.66,613.61,-2232,15232,-5624,1,0,0
145085,94194.22,613.41,613.61,-4012,15036,236,1,0,0
145121,94195.28,612.79,613.61,-4268,15088,-1804,1,0,0
145157,94198.08,613.07,613.61,-7928,16124,1164,1,0,0
145192,94195.66,613.28,613.61,-6480,15672,-940,1,0,0
145228,94193.24,613.50,613.60,-4052,16068,-1456,1,0,0
145264,94192.14,613.59,613.60,-5764,15740,-1216,1,0,0
145300,94195.66,613.28,613.60,-4820,15124,-20,1,0,0
145339,94199.57,613.22,613.60,-11324,17532,6312,1,0,0
145375,94201.25,612.79,613.60,-3680,15948,-1600,1,0,0
145411,94199.57,612.94,613.60,-5976,15540,272,1,0,0
145446,94195.66,613.18,613.60,-4680,15692,-4368,1,0,0
145482,94190.07,613.78,613.60,-3576,16600,-1676,1,0,0
145518,94195.66,613.10,613.59,-4308,15336,-1540,1,0,0
145554,94196.40,613.22,613.59,-1052,15356,-2304,1,0,0
145590,94195.28,613.32,613.59,-6544,14720,1300,1,0,0
145626,94198.45,613.04,613.59,-9956,14632,5164,1,0,0
145666,94192.86,613.25,613.59,-4884,16488,-1080,1,0,0
145701,94195.66,613.28,613.59,-3600,15636,-3748,1,0,0
145737,94190.82,613.96,613.59,-4356,15888,-2376,1,0,0
145772,94199.19,612.97,613.59,-4136,16180,-1100,1,0,0
145808,94198.82,613.00,613.59,-3468,15576,-1520,1,0,0
145844,94193.98,613.37,613.59,-2576,15808,-3084,1,0,0
145880,94196.03,613.25,613.58,-4928,16984,-1236,1,0,0
145915,94199.57,612.94,613.58,-3336,15676,-2384,1,0,0
145951,94195.66,613.28,613.58,-15316,13008,1660,1,0,0
145987,94192.86,613.53,613.58,-2476,15920,772,1,0,0
146027,94193.98,613.43,613.58,-2052,16368,-2812,1,0,0
146063,94202.00,613.68,613.58,-5804,15748,-1040,1,0,0
146099,94190.82,613.71,613.58,-5376,15632,-1948,1,0,0
146135,94191.53,613.65,613.58,-5304,15892,-2068,1,0,0
146169,94196.03,613.25,613.58,-6444,15980,-656,1,0,0
146205,94193.24,613.50,613.58,-5412,16232,-476,1,0,0
146241,94193.24,613.92,613.58,-3704,15916,-2016,1,0,0
146277,94195.66,613.28,613.58,-2292,14464,-3752,1,0,0
146313,94193.60,613.96,613.58,-8508,14804,3024,1,0,0
146353,94194.32,613.40,613.58,-3240,15992,748,1,0,0
146388,94187.64,614.02,613.58,-5416,15732,448,1,0,0
146424,94199.19,612.97,613.58,-9352,15856,3296,1,0,0
146460,94190.44,613.74,613.58,-8132,16944,2252,1,0,0
146495,94193.24,613.50,613.58,-5228,14668,-700,1,0,0
146531,94199.57,612.94,613.58,-3276,15920,-1268,1,0,0
146567,94184.85,614.27,613.58,-3852,14440,1260,1,0,0
146603,94190.44,613.74,613.58,-7556,16436,5520,1,0,0
146638,94188.01,614.02,613.58,11360,13044,-23528,1,0,0
146678,94190.82,613.71,613.58,-2536,13708,-1564,1,0,0
146714,94188.73,613.90,613.58,-3144,16828,1560,1,0,0
146750,94197.12,613.16,613.58,-7132,15840,1976,1,0,0
146785,94192.86,613.10,613.58,-3964,16048,-1176,1,0,0
146821,94196.40,613.22,613.58,-5944,16648,200,1,0,0
146856,94195.66,613.28,613.58,-7892,14984,844,1,0,0
146892,94190.07,613.78,613.58,-4600,15928,792,1,0,0
146950,94186.89,614.06,613.58,-7980,15272,-80,1,0,0
146985,94190.44,613.74,613.58,-6716,14872,2940,1,0,0
147021,94190.82,613.00,613.58,-2268,16188,-1392,1,0,0
147060,94191.17,613.43,613.58,-4212,15092,-1000,1,0,0
147096,94196.77,613.18,613.58,-7936,15540,2792,1,0,0
147132,94191.17,613.68,613.58,-3384,16788,-3176,1,0,0
147168,94198.82,612.94,613.58,-5424,14652,-2712,1,0,0
147204,94193.24,613.50,613.58,-2452,16564,-440,1,0,0
147239,94193.60,613.16,613.57,-6632,15476,3540,1,0,0
147275,94201.62,612.76,613.57,-3412,15524,-2196,1,0,0
147311,94188.39,613.92,613.57,-3792,14996,744,1,0,0
147346,94199.19,612.94,613.57,-11916,14400,4948,1,0,0
147395,94193.24,613.43,613.57,-1852,14620,-2980,1,0,0
147431,94190.07,613.78,613.57,-6104,16024,2820,1,0,0
147467,94191.53,613.43,613.57,-6888,17476,3616,1,0,0
147503,94190.44,613.74,613.57,-1980,15732,-2284,1,0,0
147538,94199.57,612.94,613.57,-5004,16744,3080,1,0,0
147574,94197.86,613.18,613.57,-2848,14520,872,1,0,0
147610,94194.32,613.40,613.57,-4832,16044,2828,1,0,0
147645,94196.03,613.65,613.57,-5368,15364,1368,1,0,0
147681,94197.49,613.12,613.57,-3064,15980,-640,1,0,0
147717,94190.07,613.78,613.57,-3244,15060,-148,1,0,0
147757,94193.60,613.46,613.57,-3588,15400,152,1,0,0
147791,94197.86,613.40,613.57,-8124,16352,3008,1,0,0
147827,94194.32,613.40,613.56,-784,14380,-1512,1,0,0
147863,94193.60,613.46,613.56,-2848,14968,1032,1,0,0
147899,94199.57,612.84,613.56,-1552,14640,976,1,0,0
147935,94194.32,613.40,613.56,-7824,15396,4608,1,0,0
147971,94189.47,613.62,613.56,-10040,16776,4472,1,0,0
148006,94202.36,612.69,613.56,-5776,15444,-1184,1,0,0
148042,94191.53,613.65,613.56,-1256,16392,-2772,1,0,0
148081,94192.27,613.58,613.56,-5916,15316,3336,1,0,0
148117,94197.49,613.09,613.56,-4856,16032,1268,1,0,0
148153,94191.89,613.62,613.56,-4556,17052,216,1,0,0
148189,94197.12,613.16,613.56,-4920,15376,136,1,0,0
148225,94188.73,613.90,613.56,-4524,16072,988,1,0,0
148259,94195.07,613.34,613.56,-2192,16904,1620,1,0,0
148295,94197.12,613.12,613.56,728,16860,-5624,1,0,0
148331,94192.64,613.55,613.56,-3528,15896,1332,1,0,0
148367,94200.66,612.84,613.55,4240,15064,-6644,1,0,0
148403,94197.49,613.12,613.55,720,13780,-1904,1,0,0
148442,94196.03,613.40,613.55,-10972,15344,13216,1,0,0
148477,94189.10,613.86,613.55,8108,20436,-7764,1,0,0
148513,94197.86,612.35,613.55,4512,16296,-3228,1,0,0
148549,94191.89,613.62,613.55,-7824,20852,12828,1,0,0
148585,94189.10,613.86,613.55,-8752,14504,8336,1,0,0
148621,94191.89,613.55,613.55,-3272,15388,1224,1,0,0
148663,94191.89,613.62,613.55,-3056,16448,3884,1,0,0
148707,94198.24,613.06,613.55,-4924,13900,3584,1,0,0
148743,94197.86,613.62,613.55,-3932,13800,2128,1,0,0
148783,94197.12,612.84,613.55,-2596,15844,636,1,0,0
148818,94192.27,613.58,613.55,-2048,16588,-556,1,0,0
148853,94189.85,613.80,613.55,-7052,16652,2428,1,0,0
148889,94191.89,613.58,613.55,-5104,15588,1696,1,0,0
148925,94198.24,613.06,613.54,-4628,16192,764,1,0,0
148961,94192.27,613.09,613.54,-3992,15416,1816,1,0,0
148997,94199.91,612.91,613.54,-4552,16032,2424,1,0,0
149031,94187.42,614.01,613.54,-4408,15644,2528,1,0,0
149067,94192.27,613.46,613.54,-4496,15360,2352,1,0,0
149103,94189.10,613.86,613.54,-4012,15612,1804,1,0,0
149143,94197.86,613.09,613.54,-4780,15540,1964,1,0,0
149179,94192.64,613.55,613.54,-4420,15608,1880,1,0,0
149214,94192.27,613.55,613.54,-4060,15492,1748,1,0,0
149250,94188.39,613.92,613.54,-4508,15504,2120,1,0,0
149285,94193.02,613.02,613.54,-4524,15576,1916,1,0,0
149321,94190.22,613.76,613.54,-4396,15256,1924,1,0,0
149357,94190.22,613.76,613.54,-4380,15180,1480,1,0,0
149392,94195.07,613.09,613.54,-3988,15748,1444,1,0,0
149428,94201.41,612.78,613.54,-4532,15484,2044,1,0,0
149468,94187.74,613.98,613.54,-4464,15644,2372,1,0,0
149504,94193.02,613.52,613.54,-4452,15368,2400,1,0,0
149538,94195.07,613.27,613.54,-4424,15420,2040,1,0,0
149574,94193.33,613.49,613.54,-4200,15120,2044,1,0,0
149610,94190.22,613.76,613.54,-4336,15484,2028,1,0,0
149646,94201.72,612.75,613.54,-4700,15512,2304,1,0,0
149682,94192.27,613.58,613.54,-5552,15696,4056,1,0,0
149718,94187.42,613.09,613.54,-3580,15408,2004,1,0,0
149752,94194.69,613.37,613.54,-4728,15212,2600,1,0,0
149788,94201.03,613.55,613.54,-4740,15280,2364,1,0,0
149828,94200.28,612.88,613.53,-4388,15588,2180,1,0,0
149864,94188.49,613.92,613.53,-4656,15552,2392,1,0,0
149899,94187.74,613.98,613.54,-4992,15144,3068,1,0,0
149935,94198.24,613.30,613.54,-5132,15424,2400,1,0,0
149970,94190.53,613.74,613.54,-4216,15424,1696,1,0,0
150006,94193.33,613.49,613.54,-4468,15192,2240,1,0,0
150042,94192.64,613.09,613.53,-4756,15300,2208,1,0,0
150078,94190.22,613.76,613.54,-5116,15380,2256,1,0,0
150113,94195.44,613.55,613.54,-5200,15120,2872,1,0,0
150153,94193.33,613.49,613.54,-4552,15240,2372,1,0,0
150189,94191.89,613.52,613.54,-4688,15380,2240,1,0,0
150223,94193.02,613.52,613.54,-4884,15444,2516,1,0,0
150259,94199.30,613.46,613.53,-4612,15432,2344,1,0,0
150317,94193.33,612.75,613.53,-4768,15336,2248,1,0,0
150352,94187.42,614.01,613.53,-4676,15452,2076,1,0,0
150388,94195.44,613.30,613.53,-4632,15048,2556,1,0,0
150423,94193.33,613.09,613.53,-4840,15384,2544,1,0,0
150459,94198.92,612.99,613.53,-4616,15388,1588,1,0,0
150495,94193.33,612.99,613.53,-5028,15032,2816,1,0,0
150535,94193.33,613.49,613.53,-3044,15552,880,1,0,0
150569,94194.46,613.46,613.53,-4692,15268,1924,1,0,0
150605,94196.50,613.21,613.53,-4280,15280,1676,1,0,0
150641,94196.50,613.70,613.53,-4500,15168,2652,1,0,0
150677,94196.50,613.21,613.53,-4904,15608,1876,1,0,0
150713,94192.03,613.60,613.53,-4628,15416,2668,1,0,0
150748,94188.11,613.67,613.53,-8420,14960,6384,1,0,0
150784,94197.25,613.14,613.53,-8152,16384,4692,1,0,0
150819,94198.61,613.02,613.52,-5600,15484,3800,1,0,0
150858,94200.42,612.86,613.52,-2992,14696,1544,1,0,0
150894,94193.71,613.39,613.52,-1920,15008,-684,1,0,0
150930,94196.50,613.21,613.52,-7844,15600,2792,1,0,0
150966,94193.33,613.49,613.52,-7384,15104,2548,1,0,0
151002,94193.33,613.49,613.52,-1404,14268,132,1,0,0
151036,94197.25,613.14,613.52,2492,17232,-4836,1,0,0
151072,94196.50,613.42,613.52,-4792,14588,1556,1,0,0
151108,94194.46,613.39,613.52,-396,14648,-1548,1,0,0
151144,94200.42,612.86,613.52,-4596,15612,1584,1,0,0
151180,94190.53,613.70,613.52,1552,16072,-3080,1,0,0
151219,94193.71,613.85,613.52,-4524,15544,1404,1,0,0
151264,94194.82,613.36,613.52,-6736,16056,2680,1,0,0
151300,94200.77,613.64,613.52,-4084,15224,76,1,0,0
151335,94194.82,613.36,613.52,-4708,15400,-304,1,0,0
151371,94194.08,613.42,613.52,-2868,16152,20,1,0,0
151406,94193.71,612.86,613.51,-5796,14828,1876,1,0,0
151442,94197.25,613.14,613.51,-4776,16340,4204,1,0,0
151478,94191.66,613.39,613.51,25156,5076,-27368,1,0,0
151514,94191.66,613.64,613.51,-8264,16480,4660,1,0,0
151553,94197.96,613.64,613.51,6464,17756,1712,1,0,0
151588,94195.17,613.33,613.51,13560,11956,-8228,1,0,0
151623,94192.38,613.57,613.51,-4996,16060,3500,1,0,0
151659,94195.91,613.33,613.51,-4432,13652,1000,1,0,0
151694,94194.46,613.39,613.51,-5760,15404,-452,1,0,0
151730,94200.05,613.39,613.51,-4836,15648,-1916,1,0,0
151766,94197.63,613.11,613.51,-11068,16640,7364,1,0,0
151800,94188.49,613.92,613.51,-6300,17436,-264,1,0,0
151836,94192.38,613.76,613.51,-4604,14948,-2472,1,0,0
151871,94195.17,613.33,613.51,-4216,14452,-704,1,0,0
151992,94189.96,613.79,613.51,-5436,15040,1528,1,0,0
152028,94195.17,613.33,613.51,-4988,15492,688,1,0,0
152062,94192.75,613.54,613.51,-5104,15168,632,1,0,0
152098,94195.54,613.29,613.51,-4888,15640,568,1,0,0
152133,94190.32,613.76,613.51,-5424,15452,1476,1,0,0
152169,94196.28,613.29,613.51,-5236,15488,988,1,0,0
152205,94201.14,612.80,613.51,-5108,15348,444,1,0,0
152240,94190.32,613.76,613.51,-4836,15508,536,1,0,0
152275,94195.54,613.26,613.51,-5200,15320,1408,1,0,0
152314,94196.28,613.79,613.51,-5224,15340,948,1,0,0
152350,94193.12,613.51,613.51,-4292,15324,-116,1,0,0
152386,94196.63,613.20,613.51,-5364,15432,1304,1,0,0
152422,94195.54,613.26,613.51,-4828,15564,996,1,0,0
152458,94189.24,613.85,613.51,-5048,15416,784,1,0,0
152494,94193.84,613.29,613.51,-5020,15608,708,1,0,0
152529,94195.54,613.29,613.51,-5048,15396,912,1,0,0
152565,94195.17,613.33,613.51,-4896,15444,956,1,0,0
152601,94193.49,613.48,613.51,-5288,15288,1172,1,0,0
152637,94193.49,613.48,613.51,-5156,15488,984,1,0,0
152677,94196.28,613.23,613.51,-4924,15504,896,1,0,0
152713,94195.54,613.29,613.51,-5216,15296,880,1,0,0
152749,94195.54,613.29,613.51,-4996,15712,904,1,0,0
152784,94199.08,612.98,613.50,-4976,15428,992,1,0,0
152820,94191.03,613.66,613.50,-5052,15392,884,1,0,0
152856,94193.49,613.48,613.50,-5020,15500,908,1,0,0
152892,94196.28,613.17,613.50,-5412,15376,992,1,0,0
152928,94194.21,613.41,613.50,-5432,15504,1236,1,0,0
152964,94193.84,613.44,613.50,-4984,15332,844,1,0,0
153004,94191.03,613.69,613.50,-5424,15232,988,1,0,0
153039,94194.21,613.48,613.50,-5624,15632,1220,1,0,0
153075,94196.63,613.20,613.50,-4316,15108,360,1,0,0
153111,94199.08,613.51,613.50,-5784,15380,2092,1,0,0
153147,94201.14,612.80,613.50,-3428,14020,292,1,0,0
153182,94190.70,613.72,613.50,-5644,15228,1752,1,0,0
153225,94192.13,612.67,613.50,-5972,15276,1412,1,0,0
153261,94201.88,612.74,613.50,-5708,15016,1372,1,0,0
153296,94193.12,613.26,613.50,-5668,14956,1568,1,0,0
153341,94190.70,613.72,613.50,-5444,15504,1548,1,0,0
153380,94193.84,613.44,613.50,-5248,15492,1296,1,0,0
153416,94191.41,613.66,613.50,-6540,15196,2248,1,0,0
153452,94197.72,614.09,613.50,-6112,14984,2276,1,0,0
153488,94194.21,613.41,613.50,-6232,15004,1696,1,0,0
153524,94194.21,612.92,613.50,-6108,15052,1440,1,0,0
153560,94197.00,613.17,613.49,-7056,15104,2744,1,0,0
153595,94187.89,613.97,613.50,-6096,15064,1632,1,0,0
153631,94190.70,613.66,613.50,-5988,15076,1632,1,0,0
153667,94199.08,612.98,613.50,-6244,14968,1716,1,0,0
153707,94196.63,613.20,613.49,-6116,14868,1648,1,0,0
153764,94194.58,613.38,613.49,-6096,14912,1532,1,0,0
153800,94193.49,612.98,613.49,-6316,14856,1712,1,0,0
153836,94190.32,613.76,613.49,-6088,14844,1504,1,0,0
153872,94202.22,612.70,613.49,-6148,14900,1732,1,0,0
153908,94197.00,613.10,613.49,-6312,14804,1568,1,0,0
153944,94197.72,613.10,613.49,-6348,14844,1616,1,0,0
153979,94196.63,613.44,613.49,-6252,14880,1644,1,0,0
154015,94200.17,612.89,613.49,-6260,14896,1656,1,0,0
154051,94189.71,613.81,613.49,-6228,14824,1580,1,0,0
154091,94192.50,613.56,613.49,-6252,14912,1644,1,0,0
154127,94192.13,613.81,613.49,-6276,14912,1788,1,0,0
154163,94194.92,613.35,613.49,-6248,14904,1764,1,0,0
154199,94202.22,613.44,613.49,-6256,14788,1632,1,0,0
154234,94202.97,612.64,613.49,-6404,14880,1612,1,0,0
154270,94197.72,613.10,613.48,-6336,14848,1720,1,0,0
154306,94198.10,613.13,613.48,-6332,14780,1696,1,0,0
154342,94191.78,613.63,613.48,-6324,14876,1700,1,0,0
154378,94200.17,612.79,613.48,-6344,14896,1724,1,0,0
154418,94199.42,612.70,613.48,-6300,14828,1640,1,0,0
154454,94190.05,613.78,613.48,-6288,14844,1660,1,0,0
154489,94192.50,613.56,613.48,-6436,14764,1620,1,0,0
154525,94195.30,613.81,613.48,-6324,14816,1548,1,0,0
154561,94200.17,612.89,613.48,-6372,14860,1676,1,0,0
154597,94194.58,613.38,613.48,-6348,14760,1580,1,0,0
154633,94192.13,613.59,613.48,-6384,14780,1640,1,0,0
154669,94194.92,613.35,613.48,-6436,14776,1640,1,0,0
154703,94205.02,612.33,613.48,-6568,14800,1852,1,0,0
154739,94195.64,613.28,613.47,-6492,14820,1740,1,0,0
154779,94194.58,613.38,613.47,-6380,14708,1680,1,0,0
154815,94198.44,613.04,613.47,-6424,14716,1784,1,0,0
154851,94194.58,613.38,613.47,-6380,14736,1724,1,0,0
154887,94197.72,613.10,613.47,-6456,14932,1684,1,0,0
154923,94194.92,613.07,613.47,-6936,14900,2180,1,0,0
154958,94192.85,613.53,613.47,-6668,14784,1812,1,0,0
154994,94198.82,613.00,613.47,-6416,14748,1484,1,0,0
155030,94201.24,612.79,613.47,-6292,14860,1440,1,0,0
155066,94198.10,613.07,613.47,-6480,14784,1892,1,0,0
155106,94194.21,613.41,613.47,-3096,15492,-3492,1,0,0
155142,94197.72,613.07,613.46,-3884,15404,-192,1,0,0
155187,94194.92,613.35,613.46,-13588,18296,8280,1,0,0
155223,94198.10,613.31,613.46,-5544,15240,3640,1,0,0
155258,94194.92,613.35,613.46,-10208,14328,7960,1,0,0
155294,94192.50,613.56,613.46,-6252,13300,1464,1,0,0
155330,94196.39,613.22,613.46,-5320,14700,1536,1,0,0
155366,94194.92,613.35,613.46,-7924,15048,1576,1,0,0
155402,94192.50,613.59,613.46,-6504,15492,720,1,0,0
155438,94192.13,613.59,613.46,-5576,14544,2172,1,0,0
155478,94194.21,613.41,613.46,-7440,14728,2276,1,0,0
155512,94201.61,612.76,613.46,-5888,15172,1352,1,0,0
155548,94192.13,613.59,613.46,-7240,14392,1588,1,0,0
155584,94189.71,613.81,613.46,-7212,14680,1544,1,0,0
155620,94194.58,613.04,613.46,-8200,14688,2052,1,0,0
155656,94197.00,613.17,613.46,-5704,14756,880,1,0,0
155692,94194.58,613.38,613.46,-5964,14428,2160,1,0,0
155727,94197.38,613.13,613.46,-3880,15004,288,1,0,0
155763,94194.21,613.41,613.46,-4004,13924,1308,1,0,0
155803,94191.03,613.69,613.46,-8332,14664,1476,1,0,0
155839,94192.13,612.85,613.46,-1324,15848,-932,1,0,0
155875,94192.13,613.59,613.46,-4712,14716,1920,1,0,0
155911,94192.85,613.53,613.46,-6332,14132,2464,1,0,0
155947,94192.50,613.59,613.46,-5284,15436,220,1,0,0
155981,94200.52,612.85,613.46,-7176,14736,2552,1,0,0
156017,94192.13,613.59,613.46,-6836,15112,2608,1,0,0
156053,94195.30,613.31,613.46,-6568,14644,2152,1,0,0
156089,94192.13,613.59,613.46,-6692,14648,1820,1,0,0
156125,94200.52,612.79,613.45,-6548,14700,1916,1,0,0
156165,94192.50,613.81,613.46,-6940,14592,2236,1,0,0
156200,94198.10,613.07,613.45,-6604,14636,1952,1,0,0
156236,94198.10,613.07,613.45,-6752,14652,2348,1,0,0
156272,94203.69,612.57,613.45,-6256,14576,1668,1,0,0
156308,94197.38,613.13,613.45,-6844,14564,2244,1,0,0
156344,94203.32,613.10,613.45,-6616,14708,1884,1,0,0
156380,94194.92,613.35,613.45,-7296,14512,2684,1,0,0
156416,94194.92,613.35,613.45,-6716,14564,2144,1,0,0
156450,94196.02,613.25,613.45,-6672,14644,2196,1,0,0
156490,94192.50,613.59,613.45,-6712,14712,2092,1,0,0
156526,94201.61,612.76,613.45,-6840,14600,2000,1,0,0
156562,94200.89,612.57,613.44,-6708,14552,2072,1,0,0
156598,94191.78,613.63,613.44,-6772,14488,1964,1,0,0
156634,94206.49,612.33,613.44,-6684,14420,1924,1,0,0
156669,94195.64,613.31,613.44,-6672,14464,2136,1,0,0
156705,94192.13,613.59,613.44,-6532,14660,2016,1,0,0
156741,94192.13,613.10,613.44,-6844,14540,2208,1,0,0
156777,94197.72,613.10,613.44,-6860,14376,2108,1,0,0
156813,94197.00,613.17,613.44,-6716,14544,2216,1,0,0
156852,94196.02,613.25,613.44,-6740,14632,1964,1,0,0
156888,94191.78,613.10,613.44,-6572,14616,1864,1,0,0
156923,94194.58,613.38,613.44,-7044,14580,2204,1,0,0
156959,94198.10,613.56,613.44,-6516,14636,2020,1,0,0
156995,94202.60,612.67,613.43,-6764,14456,2264,1,0,0
157031,94205.39,612.42,613.43,-7080,14452,2192,1,0,0
157067,94194.58,613.35,613.43,-6436,14640,1872,1,0,0
157124,94197.00,613.17,613.43,-7112,14572,2152,1,0,0
157160,94200.52,612.85,613.43,-6640,14632,1964,1,0,0
157200,94197.38,613.13,613.43,-6048,14484,1092,1,0,0
157236,94196.63,613.20,613.43,-6184,14360,1168,1,0,0
157272,94205.39,612.42,613.42,-6980,14584,4688,1,0,0
157307,94192.13,613.59,613.42,-7040,13928,2036,1,0,0
157343,94196.28,614.15,613.43,-6600,14620,1780,1,0,0
157378,94194.58,613.38,613.43,-6696,14252,2960,1,0,0
157414,94194.58,613.63,613.43,-7236,14156,3036,1,0,0
157450,94193.84,613.44,613.43,-7508,14856,3636,1,0,0
157486,94197.38,613.13,613.42,-6428,14568,1204,1,0,0
157521,94196.63,613.13,613.42,-7296,14380,2716,1,0,0
157561,94192.85,613.59,613.42,-4436,14872,812,1,0,0
157597,94200.52,612.85,613.42,-6564,14836,1508,1,0,0
157632,94196.63,613.20,613.42,-6912,15176,116,1,0,0
157668,94194.21,613.38,613.42,-5824,14964,1188,1,0,0
157704,94197.38,613.13,613.42,-5604,14768,1284,1,0,0
157747,94192.50,613.31,613.42,-7984,14192,180,1,0,0
157783,94195.30,613.31,613.42,-7500,15044,2120,1,0,0
157818,94200.89,612.82,613.42,-6304,15468,492,1,0,0
157854,94192.50,613.59,613.42,-6140,14380,-1252,1,0,0
157893,94197.72,613.59,613.42,-6340,16176,1988,1,0,0
157937,94197.38,613.13,613.42,-9432,14500,1308,1,0,0
157973,94197.38,613.13,613.42,-6352,14708,-164,1,0,0
158009,94200.17,612.85,613.42,-7872,14716,2380,1,0,0
158045,94195.30,613.31,613.42,-5480,14684,-1640,1,0,0
158081,94197.72,613.56,613.42,-5708,14776,-1284,1,0,0
158116,94193.60,613.46,613.42,-5840,15292,292,1,0,0
158152,94198.10,613.07,613.42,-7572,13604,1968,1,0,0
158188,94191.78,613.63,613.42,-8776,15916,4168,1,0,0
158224,94204.03,612.55,613.41,-6220,15064,1420,1,0,0
158263,94198.44,613.04,613.41,-6548,15152,1600,1,0,0
158299,94197.38,613.13,613.41,-6600,13768,1436,1,0,0
158334,94198.44,613.04,613.41,-5908,15240,68,1,0,0
158370,94194.35,613.40,613.41,-6788,14468,228,1,0,0
158406,94198.82,613.71,613.41,-5404,14280,936,1,0,0
158441,94200.52,612.85,613.41,-7912,14708,1612,1,0,0
158477,94193.60,613.46,613.41,-8800,13908,2836,1,0,0
158513,94198.82,613.00,613.41,-7204,14456,1548,1,0,0
158548,94204.41,612.51,613.41,-7372,14884,1964,1,0,0
158588,94199.56,612.94,613.40,-6128,15496,1344,1,0,0
158624,94196.77,612.94,613.40,-2856,14220,-2276,1,0,0
158660,94195.30,613.31,613.40,-8492,14556,2076,1,0,0
158695,94193.60,613.46,613.40,-9088,14980,2872,1,0,0
158731,94195.64,612.94,613.40,-5752,14532,1284,1,0,0
158767,94193.97,613.43,613.40,-5472,14524,1576,1,0,0
158802,94197.14,613.40,613.40,-7108,14480,804,1,0,0
158838,94195.64,613.28,613.40,-9412,14240,116,1,0,0
158874,94193.60,613.46,613.40,-5720,14016,144,1,0,0
158910,94196.39,613.46,613.40,-6912,14072,5116,1,0,0
158949,94196.77,613.43,613.40,-7524,14080,2580,1,0,0
158985,94193.22,613.50,613.40,-7720,15076,708,1,0,0
159021,94197.14,613.15,613.40,-6396,14868,1196,1,0,0
159056,94197.14,613.25,613.40,-7244,14564,836,1,0,0
159101,94193.97,613.43,613.40,-6584,14128,2192,1,0,0
159137,94201.61,612.97,613.40,-6864,14388,2172,1,0,0
159173,94198.82,613.00,613.40,-7024,14216,1504,1,0,0
159209,94194.68,613.12,613.40,-7212,14772,1144,1,0,0
159244,94200.28,612.88,613.39,-6732,14420,-240,1,0,0
159284,94198.44,613.00,613.39,-7964,15252,872,1,0,0
159320,94196.39,613.22,613.39,-7204,14816,616,1,0,0
159355,94196.39,612.97,613.39,-7280,14528,-128,1,0,0
159391,94193.22,613.50,613.39,-8140,14916,752,1,0,0
159426,94193.60,613.46,613.39,-9108,14216,2488,1,0,0
159462,94199.56,612.88,613.39,-8464,13828,672,1,0,0
159498,94200.28,612.88,613.39,-7904,14572,-476,1,0,0
159534,94193.60,612.97,613.39,-9984,13920,1972,1,0,0
159569,94195.30,613.31,613.39,-8408,14320,-540,1,0,0
159605,94190.05,613.78,613.39,-8024,14728,-2312,1,0,0
159644,94190.80,613.71,613.39,-7484,14496,-1160,1,0,0
159680,94196.02,613.25,613.39,-8152,14280,60,1,0,0
159716,94193.60,613.46,613.39,-7936,14384,-1364,1,0,0
159752,94198.82,613.00,613.39,-16812,14784,4812,1,0,0
159788,94193.97,613.50,613.39,-7688,13632,1560,1,0,0
159823,94192.85,613.53,613.39,-4640,13604,-80,1,0,0
159858,94199.19,613.18,613.39,-8932,14612,-220,1,0,0
159894,94193.60,613.46,613.39,-8820,16176,-2972,1,0,0
159930,94193.97,613.43,613.39,-5732,14780,-856,1,0,0
