Time,Pascal,alt,KMF,ax,ay,az,t,v ,vkmf,agl,agl_kmf
99746,94179.82,614.68,614.73,2392,13932,7748,74.101,-6.111111111,0,-0.08,0.73
99782,94177.74,614.87,614.73,2672,13728,7520,74.137,5.277777778,0,0.11,0.73
99818,94177.74,614.9,614.73,2988,13660,7584,74.173,0.833333333,0,0.14,0.73
99854,94180.9,614.59,614.73,3216,13648,7308,74.209,-8.611111111,0,-0.17,0.73
99890,94179.44,614.59,614.73,3036,14600,7964,74.245,0,0,-0.17,0.73
99930,94177.74,614.87,614.73,2952,17036,9336,74.285,7,0,0.11,0.73
99965,94180.18,614.65,614.73,3264,16856,8728,74.32,-6.285714286,0,-0.11,0.73
100001,94181.28,614.55,614.73,2404,10932,5088,74.356,-2.777777778,0,-0.21,0.73
100037,94177.02,614.87,614.73,2356,11600,6592,74.392,8.888888889,0,0.11,0.73
100073,94177.39,614.9,614.73,3372,11728,6696,74.428,0.833333333,0,0.14,0.73
100109,94178.48,614.59,614.73,2196,11952,7448,74.464,-8.611111111,0,-0.17,0.73
100146,94178.48,614.8,614.73,2060,12976,7684,74.501,5.675675676,0,0.04,0.73
100182,94181.28,615.29,614.73,2260,14068,7640,74.537,13.61111111,0,0.53,0.73
100217,94177.39,614.9,614.73,2288,13968,6892,74.572,-11.14285714,0,0.14,0.73
100253,94177.74,614.87,614.73,3064,13424,6716,74.608,-0.833333333,0,0.11,0.73
100293,94174.94,615.11,614.73,3372,12716,6848,74.648,6,0,0.35,0.73
100347,94178.1,614.83,614.73,3076,13816,8416,74.702,-5.185185185,0,0.07,0.73
100382,94181.28,614.55,614.73,2652,14364,8460,74.737,-8,0,-0.21,0.73
100418,94175.69,614.59,614.73,2368,14764,7828,74.773,1.111111111,0,-0.17,0.73
100454,94190.03,613.78,614.73,2492,14984,7536,74.809,-22.5,0,-0.98,0.73
100489,94184.44,614.28,614.73,2932,14268,7016,74.844,14.28571429,0,-0.48,0.73
100525,94184.44,614.31,614.73,3056,13908,7536,74.88,0.833333333,0,-0.45,0.73
100560,94178.85,614.77,614.73,2848,13460,8036,74.915,13.14285714,0,0.01,0.73
100595,94180.9,614.83,614.73,2484,13564,8660,74.95,1.714285714,0,0.07,0.73
100635,94178.48,614.8,614.73,2584,13908,7888,74.99,-0.75,0,0.04,0.73
100670,94178.85,614.8,614.73,3172,14052,6804,75.025,0,0,0.04,0.73
100706,94178.1,614.83,614.73,3496,14524,6576,75.061,0.833333333,0,0.07,0.73
100742,94178.85,615.26,614.73,3216,14288,7196,75.097,11.94444444,0,0.5,0.73
100776,94181.28,614.55,614.73,2588,13868,7884,75.131,-20.88235294,0,-0.21,0.73
100812,94173.64,615.23,614.73,2284,13048,8088,75.167,18.88888889,0,0.47,0.73
100848,94184.44,614.21,614.73,2320,12868,7732,75.203,-28.33333333,0,-0.55,0.73
100884,94174.6,615.15,614.73,2840,13040,7056,75.239,26.11111111,0,0.39,0.73
100919,94181.28,614.55,614.73,2908,13348,6572,75.274,-17.14285714,0,-0.21,0.73
100955,94178.48,614.74,614.73,2632,13780,6704,75.31,5.277777778,0,-0.02,0.73
100994,94181.64,614.77,614.73,2296,14140,7448,75.349,0.769230769,0,0.01,0.73
101029,94176.43,614.98,614.73,2200,13872,7972,75.384,6,0,0.22,0.73
101065,94182.74,614.42,614.73,2576,13120,7620,75.42,-15.55555556,0,-0.34,0.73
101100,94178.48,614.74,614.73,3052,12972,7520,75.455,9.142857143,0,-0.02,0.73
101145,94182.02,614.49,614.73,3224,13208,7072,75.5,-5.555555556,0,-0.27,0.73
101181,94179.22,614.67,614.73,2876,13904,6996,75.536,5,0,-0.09,0.73
101217,94180.9,614.59,614.73,2200,14404,7320,75.572,-2.222222222,0,-0.17,0.73
101252,94179.57,614.7,614.73,1936,14452,7868,75.607,3.142857143,0,-0.06,0.73
101287,94176.06,614.83,614.73,2224,14272,7872,75.642,3.714285714,0,0.07,0.73
101323,94181.64,614.52,614.73,3112,13552,7732,75.678,-8.611111111,0,-0.24,0.73
101362,94178.48,614.8,614.73,3644,13704,7852,75.717,7.179487179,0,0.04,0.73
101398,94179.22,614.74,614.73,3424,14128,7496,75.753,-1.666666667,0,-0.02,0.73
101433,94182.36,614.34,614.73,2580,14824,7944,75.788,-11.42857143,0,-0.42,0.73
101469,94180.9,614.59,614.72,1892,15052,8132,75.824,6.944444444,-0.277777778,-0.17,0.72
101505,94178.48,614.8,614.73,2272,14484,7892,75.86,5.833333333,0.277777778,0.04,0.73
101539,94172.89,615.23,614.73,2752,13544,7636,75.894,12.64705882,0,0.47,0.73
101575,94177.74,614.87,614.73,3304,12728,7500,75.93,-10,0,0.11,0.73
101611,94175.32,614.83,614.73,3324,12824,7448,75.966,-1.111111111,0,0.07,0.73
101646,94175.69,615.05,614.73,2672,13188,7592,76.001,6.285714286,0,0.29,0.73
101686,94175.69,615.05,614.73,2040,13828,7544,76.041,0,0,0.29,0.73
101721,94177.39,614.9,614.73,2136,13832,7140,76.076,-4.285714286,0,0.14,0.73
101756,94179.22,614.49,614.73,2504,13652,7284,76.111,-11.71428571,0,-0.27,0.73
101792,94179.22,614.74,614.73,3168,13248,7092,76.147,6.944444444,0,-0.02,0.73
101827,94181.28,614.55,614.73,3492,13240,7288,76.182,-5.428571429,0,-0.21,0.73
101863,94178.85,614.77,614.73,3148,13412,7772,76.218,6.111111111,0,0.01,0.73
101899,94179.57,614.7,614.73,2560,13648,7844,76.254,-1.944444444,0,-0.06,0.73
101934,94173.99,615.2,614.73,2116,13876,7644,76.289,14.28571429,0,0.44,0.73
101969,94176.43,615.2,614.73,2420,14400,7792,76.324,0,0,0.44,0.73
102005,94174.36,615.16,614.73,2992,13896,7244,76.36,-1.111111111,0,0.4,0.73
102044,94176.43,614.98,614.73,3272,13988,7748,76.399,-4.615384615,0,0.22,0.73
102080,94179.94,614.67,614.73,3152,13860,8080,76.435,-8.611111111,0,-0.09,0.73
102115,94178.85,615.51,614.74,2816,13684,7864,76.47,24,0.285714286,0.75,0.74
102151,94178.85,614.77,614.74,2384,13624,7640,76.506,-20.55555556,0,0.01,0.74
102187,94179.57,614.7,614.74,2484,13752,7116,76.542,-1.944444444,0,-0.06,0.74
102221,94182.74,614.46,614.73,2868,13772,7028,76.576,-7.058823529,-0.294117647,-0.3,0.73
102257,94179.57,614.7,614.73,3044,13440,6992,76.612,6.666666667,0,-0.06,0.73
102300,94179.57,614.7,614.73,3072,13444,7476,76.655,0,0,-0.06,0.73
102335,94176.78,614.95,614.73,2712,13564,8052,76.69,7.142857143,0,0.19,0.73
102371,94171.19,615.44,614.74,2656,14000,7892,76.726,13.61111111,0.277777778,0.68,0.74
102410,94178.85,614.77,614.74,2648,14308,7692,76.765,-17.17948718,0,0.01,0.74
102446,94177.52,614.89,614.74,2940,14428,7528,76.801,3.333333333,0,0.13,0.74
102481,94179.94,615.16,614.74,2904,14300,7352,76.836,7.714285714,0,0.4,0.74
102516,94176.43,614.98,614.74,3000,13852,7488,76.871,-5.142857143,0,0.22,0.74
102552,94179.22,614.74,614.74,2712,13700,7716,76.907,-6.666666667,0,-0.02,0.74
102588,94178.48,614.74,614.74,2680,13456,7696,76.943,0,0,-0.02,0.74
102623,94176.78,614.95,614.74,2672,13460,7552,76.978,6,0,0.19,0.74
102659,94176.06,614.77,614.74,2920,13468,7024,77.014,-5,0,0.01,0.74
102693,94173.99,615.2,614.74,2652,13628,6912,77.048,12.64705882,0,0.44,0.74
102733,94183.11,614.85,614.74,2808,13984,7208,77.088,-8.75,0,0.09,0.74
102768,94181.38,614.55,614.74,2556,13784,7416,77.123,-8.571428571,0,-0.21,0.74
102804,94175.44,615.07,614.74,2560,13556,7644,77.159,14.44444444,0,0.31,0.74
102840,94180.66,614.61,614.74,2724,13616,7612,77.195,-12.77777778,0,-0.15,0.74
102875,94182.74,614.42,614.74,2868,13668,7544,77.23,-5.428571429,0,-0.34,0.74
102910,94181.03,615.13,614.74,2836,13928,7420,77.265,20.28571429,0,0.37,0.74
102946,94175.44,615.07,614.74,2816,14200,7352,77.301,-1.666666667,0,0.31,0.74
102981,94180.32,614.64,614.74,2572,14404,7756,77.336,-12.28571429,0,-0.12,0.74
103017,94180.66,614.85,614.74,2464,14504,8064,77.372,5.833333333,0,0.09,0.74
103053,94185.9,614.14,614.74,2604,14180,8108,77.408,-19.72222222,0,-0.62,0.74
103092,94177.52,614.89,614.74,2936,13708,7488,77.447,19.23076923,0,0.13,0.74
103127,94180.32,614.64,614.74,2964,13168,7068,77.482,-7.142857143,0,-0.12,0.74
103162,94177.15,614.92,614.74,2808,13236,7020,77.517,8,0,0.16,0.74
103198,94174.74,615.13,614.74,2380,13520,7176,77.553,5.833333333,0,0.37,0.74
103233,94169.49,615.59,614.75,2340,13780,7468,77.588,13.14285714,0.285714286,0.83,0.75
103269,94175.44,614.57,614.74,2572,13928,7656,77.624,-28.33333333,-0.277777778,-0.19,0.74
103305,94168.77,615.66,614.75,2872,13884,7716,77.66,30.27777778,0.277777778,0.9,0.75
103340,94175.07,615.1,614.75,3228,13964,7672,77.695,-16,0,0.34,0.75
103375,94181.03,614.51,614.75,3060,14028,7740,77.73,-16.85714286,0,-0.25,0.75
103410,94170.21,615.53,614.75,2600,13992,7672,77.765,29.14285714,0,0.77,0.75
103450,94175.79,615.04,614.75,2252,13988,7672,77.805,-12.25,0,0.28,0.75
103485,94170.58,615.5,614.75,2472,13876,7640,77.84,13.14285714,0,0.74,0.75
103521,94180.66,615.47,614.76,2868,13444,7416,77.876,-0.833333333,0.277777778,0.71,0.76
103565,94175.44,615.07,614.76,3228,13264,7296,77.92,-9.090909091,0,0.31,0.76
103600,94180.66,614.61,614.76,2984,13544,7436,77.955,-13.14285714,0,-0.15,0.76
103635,94179.94,614.67,614.76,2684,13980,7696,77.99,1.714285714,0,-0.09,0.76
103671,94177.86,614.85,614.76,2452,14184,7884,78.026,5,0,0.09,0.76
103706,94183.11,614.64,614.76,2484,14108,7660,78.061,-6,0,-0.12,0.76
103742,94177.86,614.85,614.76,2840,13744,7488,78.097,5.833333333,0,0.09,0.76
103781,94175.79,615.13,614.76,3156,13528,7424,78.136,7.179487179,0,0.37,0.76
103817,94179.94,614.67,614.76,3092,13528,7496,78.172,-12.77777778,0,-0.09,0.76
103852,94177.15,614.92,614.76,2768,13536,7612,78.207,7.142857143,0,0.16,0.76
103887,94177.52,614.89,614.76,2500,13700,7560,78.242,-0.857142857,0,0.13,0.76
103923,94180.32,614.64,614.76,2520,13948,7500,78.278,-6.944444444,0,-0.12,0.76
103958,94177.52,614.33,614.76,2900,13896,7576,78.313,-8.857142857,0,-0.43,0.76
103994,94181.03,614.57,614.76,3068,13700,7592,78.349,6.666666667,0,-0.19,0.76
104029,94180.66,614.61,614.75,3092,13640,7368,78.384,1.142857143,-0.285714286,-0.15,0.75
104065,94176.78,614.18,614.75,2780,13496,7476,78.42,-11.94444444,0,-0.58,0.75
104100,94177.52,614.89,614.75,2596,13684,7628,78.455,20.28571429,0,0.13,0.75
104139,94181.75,614.51,614.75,2564,13784,7512,78.494,-9.743589744,0,-0.25,0.75
104174,94176.53,614.97,614.75,2792,13664,7352,78.529,13.14285714,0,0.21,0.75
104210,94178.24,615.07,614.75,2900,13768,7380,78.565,2.777777778,0,0.31,0.75
104245,94175.79,615.04,614.76,3044,13548,7352,78.6,-0.857142857,0.285714286,0.28,0.76
104281,94175.79,615.04,614.76,2768,13728,7676,78.636,0,0,0.28,0.76
104315,94181.03,614.57,614.76,2672,13548,7528,78.67,-13.82352941,0,-0.19,0.76
104350,94181.38,614.55,614.75,2464,13632,7584,78.705,-0.571428571,-0.285714286,-0.21,0.75
104394,94181.38,614.55,614.75,2796,14032,7596,78.749,0,0,-0.21,0.75
104429,94175.79,614.57,614.75,3072,14224,7596,78.784,0.571428571,0,-0.19,0.75
104465,94181.75,614.51,614.75,2996,14440,7532,78.82,-1.666666667,0,-0.25,0.75
104504,94181.75,614.48,614.75,2740,14216,7740,78.859,-0.769230769,0,-0.28,0.75
104539,94178.24,614.82,614.75,2532,14008,7556,78.894,9.714285714,0,0.06,0.75
104574,94176.16,615.01,614.75,2588,13720,7660,78.929,5.428571429,0,0.25,0.75
104609,94187.34,614.02,614.75,2780,13292,7620,78.964,-28.28571429,0,-0.74,0.75
104645,94181.03,614.57,614.75,2848,13352,7472,79,15.27777778,0,-0.19,0.75
104680,94176.91,614.94,614.75,2800,13328,7312,79.035,10.57142857,0,0.18,0.75
104715,94186.96,614.05,614.75,2880,13476,7116,79.07,-25.42857143,0,-0.71,0.75
104751,94175.44,615.07,614.75,2464,13892,7336,79.106,28.33333333,0,0.31,0.75
104785,94181.75,614.51,614.75,2436,13876,7384,79.14,-16.47058824,0,-0.25,0.75
104825,94178.96,614.76,614.75,2688,13880,7708,79.18,6.25,0,0,0.75
104860,94182.13,614.44,614.75,2816,13864,7796,79.215,-9.142857143,0,-0.32,0.75
104896,94179.33,614.73,614.75,3012,13924,7608,79.251,8.055555556,0,-0.03,0.75
104932,94176.91,615.18,614.75,2720,14272,7880,79.287,12.5,0,0.42,0.75
104968,94179.33,614.73,614.75,2436,14128,7404,79.323,-12.5,0,-0.03,0.75
105013,94181.75,614.51,614.75,2552,13752,6932,79.368,-4.888888889,0,-0.25,0.75
105049,94184.55,614.27,614.75,2524,13652,7204,79.404,-6.666666667,0,-0.49,0.75
105084,94179.71,614.69,614.75,2760,13428,7168,79.439,12,0,-0.07,0.75
105120,94181.38,613.92,614.74,2932,13432,7312,79.475,-21.38888889,-0.277777778,-0.84,0.74
105156,94179.33,614.73,614.74,2676,13940,8104,79.511,22.5,0,-0.03,0.74
105195,94177.63,614.88,614.75,2692,14328,8204,79.55,3.846153846,0.256410256,0.12,0.75
105231,94182.13,614.48,614.74,2776,14540,8088,79.586,-11.11111111,-0.277777778,-0.28,0.74
105267,94183.59,615.15,614.75,2792,14104,7648,79.622,18.61111111,0.277777778,0.39,0.75
105303,94179.71,614.69,614.75,2880,13288,7148,79.658,-12.77777778,0,-0.07,0.75
105338,94176.91,614.94,614.75,2788,12984,7240,79.693,7.142857143,0,0.18,0.75
105373,94179.71,614.69,614.75,2744,12800,7400,79.728,-7.142857143,0,-0.07,0.75
105409,94182.13,614.48,614.75,2508,12896,7264,79.764,-5.833333333,0,-0.28,0.75
105445,94179.33,614.88,614.75,2640,13280,7272,79.8,11.11111111,0,0.12,0.75
105481,94186,614.14,614.74,2700,13732,7376,79.836,-20.55555556,-0.277777778,-0.62,0.74
105517,94182.5,614.44,614.74,2904,14120,7324,79.872,8.333333333,0,-0.32,0.74
105555,94179.33,614.73,614.74,2840,14124,7640,79.91,7.631578947,0,-0.03,0.74
105591,94183.21,614.69,614.74,2588,13848,7568,79.946,-1.111111111,0,-0.07,0.74
105627,94179.71,614.69,614.74,2760,13868,7612,79.982,0,0,-0.07,0.74
105663,94182.87,614.66,614.74,2784,13636,7772,80.018,-0.833333333,0,-0.1,0.74
105699,94179.71,614.69,614.74,2952,13584,7300,80.054,0.833333333,0,-0.07,0.74
105735,94180.08,614.66,614.74,2880,13624,7220,80.09,-0.833333333,0,-0.1,0.74
105769,94176.53,615.29,614.74,2884,13668,7260,80.124,18.52941176,0,0.53,0.74
105805,94178.58,614.79,614.74,2764,13624,7240,80.16,-13.88888889,0,0.03,0.74
105841,94179.33,614.73,614.74,2628,13728,7864,80.196,-1.666666667,0,-0.03,0.74
105881,94176.53,614.97,614.74,2808,13824,7828,80.236,6,0,0.21,0.74
105916,94179.33,615.04,614.75,3072,13788,7452,80.271,2,0.285714286,0.28,0.75
105952,94182.87,614.41,614.74,3016,13812,7564,80.307,-17.5,-0.277777778,-0.35,0.74
105988,94176.53,614.97,614.75,2828,13800,7436,80.343,15.55555556,0.277777778,0.21,0.75
106023,94176.91,614.94,614.75,2636,13744,7564,80.378,-0.857142857,0,0.18,0.75
106059,94180.8,614.6,614.75,2596,13932,8040,80.414,-9.444444444,0,-0.16,0.75
106095,94177.63,614.91,614.75,2880,13916,7704,80.45,8.611111111,0,0.15,0.75
106130,94177.28,614.91,614.75,3076,13880,7432,80.485,0,0,0.15,0.75
106166,94183.59,614.35,614.74,2892,13680,7428,80.521,-15.55555556,-0.277777778,-0.41,0.74
106202,94177.63,615.01,614.75,2728,13540,7016,80.557,18.33333333,0.277777778,0.25,0.75
106242,94180.08,614.97,614.75,2424,13476,7260,80.597,-1,0,0.21,0.75
106276,94171.69,615.4,614.75,2616,13488,7032,80.631,12.64705882,0,0.64,0.75
106312,94180.08,614.66,614.75,2664,13324,7140,80.667,-20.55555556,0,-0.1,0.75
106348,94177.28,614.91,614.75,2720,13328,7552,80.703,6.944444444,0,0.15,0.75
106384,94182.5,614.44,614.75,2904,13516,7576,80.739,-13.05555556,0,-0.32,0.75
106420,94180.08,614.88,614.75,3084,14648,8176,80.775,12.22222222,0,0.12,0.75
106455,94170.58,615.5,614.75,2912,15152,8304,80.81,17.71428571,0,0.74,0.75
106490,94173.38,615.25,614.75,2944,15200,8036,80.845,-7.142857143,0,0.49,0.75
106526,94184.92,614.27,614.75,2668,14788,8040,80.881,-27.22222222,0,-0.49,0.75
106562,94180.08,614.66,614.75,2740,14192,7844,80.917,10.83333333,0,-0.1,0.75
106601,94182.5,614.44,614.75,2904,13384,7684,80.956,-5.641025641,0,-0.32,0.75
106637,94182.5,614.44,614.75,2892,13272,7688,80.992,0,0,-0.32,0.75
106673,94177.28,614.94,614.75,2700,13396,7324,81.028,13.88888889,0,0.18,0.75
106708,94179.33,614.73,614.75,2680,13564,7036,81.063,-6,0,-0.03,0.75
106750,94182.13,614.48,614.75,2460,13704,7036,81.105,-5.952380952,0,-0.28,0.75
106786,94183.59,614.44,614.75,2452,13616,7128,81.141,-1.111111111,0,-0.32,0.75
106822,94180.08,614.66,614.75,2776,13696,7336,81.177,6.111111111,0,-0.1,0.75
106858,94177.28,614.44,614.75,2848,13468,7740,81.213,-6.111111111,0,-0.32,0.75
106894,94182.5,614.44,614.74,2948,13504,7584,81.249,0,-0.277777778,-0.32,0.74
106933,94173.75,615.22,614.75,2756,13908,7720,81.288,20,0.256410256,0.46,0.75
106969,94181.17,614.56,614.75,2412,14204,7724,81.324,-18.33333333,0,-0.2,0.75
107004,94178.38,614.88,614.75,2332,14204,7328,81.359,9.142857143,0,0.12,0.75
107039,94180.42,614.63,614.75,2680,13652,7368,81.394,-7.142857143,0,-0.13,0.75
107075,94174.49,615.15,614.75,2688,13508,7376,81.43,14.44444444,0,0.39,0.75
107111,94178.38,614.84,614.75,3028,13324,7716,81.466,-8.611111111,0,0.08,0.75
107147,94183.96,614.32,614.75,2840,13548,7944,81.502,-14.44444444,0,-0.44,0.75
107183,94182.87,614.84,614.75,2704,13996,7960,81.538,14.44444444,0,0.08,0.75
107218,94180.08,614.66,614.75,2316,14332,7732,81.573,-5.142857143,0,-0.1,0.75
107253,94176.91,614.94,614.75,2484,14168,7480,81.608,8,0,0.18,0.75
107293,94180.42,614.63,614.75,2664,13660,7280,81.648,-7.75,0,-0.13,0.75
107329,94182.87,614.41,614.75,2980,13208,7000,81.684,-6.111111111,0,-0.35,0.75
107364,94180.8,614.6,614.74,3036,12868,7204,81.719,5.428571429,-0.285714286,-0.16,0.74
107400,94177.63,614.88,614.75,2824,13192,7672,81.755,7.777777778,0.277777778,0.12,0.75
107436,94183.21,614.28,614.74,2600,13732,7852,81.791,-16.66666667,-0.277777778,-0.48,0.74
107471,94182.87,614.41,614.74,2460,14144,7780,81.826,3.714285714,0,-0.35,0.74
107507,94178.38,614.81,614.74,2564,14476,7636,81.862,11.11111111,0,0.05,0.74
107542,94179.33,614.73,614.74,2936,14464,7656,81.897,-2.285714286,0,-0.03,0.74
107578,94183.21,614.38,614.74,2956,14204,7736,81.933,-9.722222222,0,-0.38,0.74
107614,94182.87,613.92,614.74,3120,14012,7908,81.969,-12.77777778,0,-0.84,0.74
107653,94177.28,614.66,614.74,2872,14072,8176,82.008,18.97435897,0,-0.1,0.74
107688,94182.87,614.41,614.74,2676,14116,7904,82.043,-7.142857143,0,-0.35,0.74
107724,94185.67,614.17,614.74,2636,13880,7476,82.079,-6.666666667,0,-0.59,0.74
107760,94179.71,615.15,614.74,2752,13460,6952,82.115,27.22222222,0,0.39,0.74
107796,94176.16,615.01,614.74,2864,13028,6792,82.151,-3.888888889,0,0.25,0.74
107831,94176.53,614.97,614.74,2864,12996,7044,82.186,-1.142857143,0,0.21,0.74
107867,94182.87,614.41,614.74,2736,13004,7216,82.222,-15.55555556,0,-0.35,0.74
107902,94184.55,614.27,614.74,2720,13388,7496,82.257,-4,0,-0.49,0.74
107938,94180.08,614.94,614.74,2644,13880,7716,82.293,18.61111111,0,0.18,0.74
107977,94187.34,614.27,614.74,2768,14484,7488,82.332,-17.17948718,0,-0.49,0.74
108013,94181.03,614.57,614.74,2836,14404,7528,82.368,8.333333333,0,-0.19,0.74
108049,94180.66,614.61,614.74,2944,14044,7412,82.404,1.111111111,0,-0.15,0.74
108093,94180.66,614.23,614.73,2848,13520,7608,82.448,-8.636363636,-0.227272727,-0.53,0.73
108128,94179.57,614.7,614.73,2724,13348,7812,82.483,13.42857143,0,-0.06,0.73
108164,94180.32,614.64,614.73,2868,13356,7432,82.519,-1.666666667,0,-0.12,0.73
108199,94178.24,614.79,614.73,2740,13620,7432,82.554,4.285714286,0,0.03,0.73
108235,94181.75,614.51,614.73,2740,13796,7228,82.59,-7.777777778,0,-0.25,0.73
108270,94178.58,614.51,614.73,2636,13952,7204,82.625,0,0,-0.25,0.73
108306,94181.38,614.55,614.73,2836,14036,7644,82.661,1.111111111,0,-0.21,0.73
108346,94180.66,614.55,614.73,2836,13716,7864,82.701,0,0,-0.21,0.73
108390,94183.11,614.39,614.73,2884,13844,8048,82.745,-3.636363636,0,-0.37,0.73
108426,94175.07,614.55,614.73,2960,14028,7720,82.781,4.444444444,0,-0.21,0.73
108462,94183.11,614.39,614.73,2884,14236,7556,82.817,-4.444444444,0,-0.37,0.73
108496,94181.03,614.57,614.73,2692,14692,7600,82.851,5.294117647,0,-0.19,0.73
108532,94178.24,614.82,614.73,2768,14468,7772,82.887,6.944444444,0,0.06,0.73
108568,94180.66,614.61,614.73,2728,13936,7936,82.923,-5.833333333,0,-0.15,0.73
108604,94180.66,614.85,614.73,2824,13512,8096,82.959,6.666666667,0,0.09,0.73
108640,94181.38,614.55,614.73,2920,13340,7568,82.995,-8.333333333,0,-0.21,0.73
108675,94182.74,614.42,614.73,2800,13616,7272,83.03,-3.714285714,0,-0.34,0.73
108715,94185.53,614.18,614.73,2632,13856,7124,83.07,-6,0,-0.58,0.73
108750,94182.74,614.61,614.73,2580,13788,7060,83.105,12.28571429,0,-0.15,0.73
108785,94178.24,614.82,614.73,2680,13924,7536,83.14,6,0,0.06,0.73
108821,94180.32,614.64,614.73,2724,13592,7972,83.176,-5,0,-0.12,0.73
108857,94178.24,614.73,614.73,3152,13632,7780,83.212,2.5,0,-0.03,0.73
108902,94178.24,614.82,614.73,2652,13544,7952,83.257,2,0,0.06,0.73
108938,94181.38,614.3,614.73,2676,13964,7228,83.293,-14.44444444,0,-0.46,0.73
108974,94180.66,614.61,614.73,2484,14376,7212,83.329,8.611111111,0,-0.15,0.73
109008,94177.86,614.85,614.73,2904,15488,7388,83.363,7.058823529,0,0.09,0.73
109048,94178.24,614.82,614.73,2160,16552,8444,83.403,-0.75,0,0.06,0.73
109084,94186.96,614.57,614.73,1800,13316,6524,83.439,-6.944444444,0,-0.19,0.73
109119,94175.79,615.04,614.73,2964,11904,6848,83.474,13.42857143,0,0.28,0.73
109155,94186.62,614.08,614.72,4104,12524,9596,83.51,-26.66666667,-0.277777778,-0.68,0.72
109191,94181.38,614.55,614.72,3124,13824,9912,83.546,13.05555556,0,-0.21,0.72
109227,94181.75,614.51,614.72,3076,15852,8140,83.582,-1.111111111,0,-0.25,0.72
109261,94181.03,614.82,614.72,1204,15064,6044,83.616,9.117647059,0,0.06,0.72
109297,94175.79,615.04,614.72,1900,14972,5928,83.652,6.111111111,0,0.28,0.72
109333,94184.17,614.3,614.72,3532,15092,7896,83.688,-20.55555556,0,-0.46,0.72
109369,94185.53,614.18,614.72,3384,13632,10344,83.724,-3.333333333,0,-0.58,0.72
109408,94177.15,614.67,614.72,4256,11448,6520,83.763,12.56410256,0,-0.09,0.72
109444,94176.06,615.02,614.72,3612,11576,5652,83.799,9.722222222,0,0.26,0.72
109479,94174.36,615.16,614.72,2272,12652,7536,83.834,4,0,0.4,0.72
109515,94169.14,615.66,614.73,5812,13888,5800,83.87,13.88888889,0.277777778,0.9,0.73
109550,94179.57,614.7,614.73,-832,16884,10492,83.905,-27.42857143,0,-0.06,0.73
109586,94184.44,614.74,614.73,3676,15424,5704,83.941,1.111111111,0,-0.02,0.73
109622,94182.36,614.46,614.73,980,11576,4864,83.977,-7.777777778,0,-0.3,0.73
109658,94174.36,615.16,614.73,3368,10412,6144,84.013,19.44444444,0,0.4,0.73
109692,94181.28,614.74,614.73,1960,10112,9724,84.047,-12.35294118,0,-0.02,0.73
109728,94176.43,614.98,614.73,1676,10188,8492,84.083,6.666666667,0,0.22,0.73
109768,94179.22,614.74,614.73,2640,12832,7768,84.123,-6,0,-0.02,0.73
109803,94176.06,615.02,614.73,2832,13300,5112,84.158,8,0,0.26,0.73
109839,94174.94,614.74,614.73,3080,15252,4776,84.194,-7.777777778,0,-0.02,0.73
109875,94178.48,614.8,614.73,3060,15112,4980,84.23,1.666666667,0,0.04,0.73
109911,94178.1,614.83,614.73,2068,13144,6700,84.266,0.833333333,0,0.07,0.73
109945,94181.64,614.52,614.73,2856,12244,8876,84.3,-9.117647059,0,-0.24,0.73
109981,94183.32,614.37,614.73,2124,11020,9788,84.336,-4.166666667,0,-0.39,0.73
110017,94180.53,614.4,614.73,2604,11904,8668,84.372,0.833333333,0,-0.36,0.73
110052,94183.69,614.34,614.73,4276,14596,6508,84.407,-1.714285714,0,-0.42,0.73
