Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
130655,94214.44,611.38,611.98,-15668,4164,-1424,1,0,0
130699,94213.72,611.69,611.98,-15536,4180,-1524,1,0,0
130735,94204.61,612.49,611.98,-15740,4248,-1472,1,0,0
130770,94211.27,611.91,611.98,-15636,4228,-1384,1,0,0
130806,94211.27,611.91,611.98,-15624,4164,-1428,1,0,0
130842,94210.21,611.93,611.98,-15724,4180,-1484,1,0,0
130878,94210.92,611.93,611.98,-15616,4200,-1412,1,0,0
130913,94207.41,612.25,611.98,-15628,4220,-1416,1,0,0
130953,94211.27,611.91,611.98,-15572,4176,-1416,1,0,0
130989,94213.72,612.00,611.98,-15776,4204,-1484,1,0,0
131023,94210.58,611.97,611.98,-15636,4228,-1452,1,0,0
131059,94216.52,611.44,611.98,-15664,4140,-1552,1,0,0
131095,94205.33,612.43,611.98,-15596,4092,-1404,1,0,0
131131,94213.72,611.69,611.98,-15676,4148,-1436,1,0,0
131166,94211.64,611.60,611.98,-15624,4168,-1508,1,0,0
131202,94209.84,612.03,611.98,-15560,4196,-1520,1,0,0
131237,94216.52,611.44,611.98,-15620,4168,-1452,1,0,0
131276,94210.92,611.93,611.98,-15608,4232,-1484,1,0,0
131329,94207.78,611.72,611.98,-15660,4148,-1500,1,0,0
131364,94206.67,612.31,611.98,-15712,4120,-1436,1,0,0
131399,94215.44,611.54,611.97,-15656,4184,-1620,1,0,0
131435,94212.26,611.97,611.97,-15648,4272,-1400,1,0,0
131471,94212.26,611.82,611.97,-15580,4096,-1384,1,0,0
131507,94217.86,612.06,611.97,-15656,4172,-1448,1,0,0
131543,94209.46,612.06,611.97,-15600,4308,-1424,1,0,0
131577,94215.07,611.57,611.97,-15668,4192,-1508,1,0,0
131617,94216.17,611.47,611.97,-15708,4156,-1456,1,0,0
131653,94209.46,612.31,611.97,-15684,4164,-1500,1,0,0
131689,94211.55,611.88,611.97,-15648,4244,-1496,1,0,0
131725,94211.89,611.85,611.97,-15600,4160,-1492,1,0,0
131761,94202.41,612.69,611.97,-15716,4168,-1472,1,0,0
131798,94208.38,612.16,611.98,-15608,4248,-1456,1,0,0
131833,94203.50,612.65,611.98,-15588,4256,-1416,1,0,0
131869,94214.35,611.63,611.98,-15632,4188,-1448,1,0,0
131905,94212.64,611.14,611.97,-15676,4188,-1480,1,0,0
131941,94207.04,612.28,611.97,-15576,4216,-1312,1,0,0
131981,94207.04,612.28,611.98,-15592,4240,-1492,1,0,0
132017,94212.26,611.82,611.98,-15680,4216,-1420,1,0,0
132054,94206.30,612.31,611.98,-15640,4276,-1472,1,0,0
132089,94209.84,612.03,611.98,-15596,4128,-1492,1,0,0
132125,94209.84,612.06,611.98,-15604,4140,-1428,1,0,0
132161,94202.78,612.65,611.98,-15588,4232,-1476,1,0,0
132197,94213.00,612.00,611.98,-15764,4280,-1496,1,0,0
132234,94206.67,612.31,611.98,-15676,4176,-1512,1,0,0
132270,94206.30,612.34,611.98,-15692,4156,-1308,1,0,0
132310,94207.04,612.28,611.98,-15644,4152,-1384,1,0,0
132345,94209.10,612.13,611.98,-15616,4040,-1500,1,0,0
132381,94209.10,612.10,611.98,-15644,4160,-1516,1,0,0
132417,94204.24,612.81,611.98,-15600,4248,-1500,1,0,0
132453,94203.50,612.59,611.98,-15716,4216,-1352,1,0,0
132489,94215.44,612.03,611.98,-15572,4200,-1312,1,0,0
132526,94212.64,611.78,611.98,-15728,4148,-1440,1,0,0
132561,94209.46,612.06,611.98,-15680,4220,-1420,1,0,0
132597,94206.67,612.21,611.99,-15620,4240,-1456,1,0,0
132637,94212.26,612.06,611.99,-15736,4212,-1476,1,0,0
132673,94207.04,612.28,611.99,-15704,4256,-1424,1,0,0
132709,94215.44,612.21,611.99,-15644,4172,-1652,1,0,0
132745,94210.21,612.00,611.99,-15684,4208,-1468,1,0,0
132781,94207.41,612.25,611.99,-15620,4232,-1484,1,0,0
132816,94210.58,611.97,611.99,-15636,4224,-1536,1,0,0
132853,94212.26,611.82,611.99,-15616,4160,-1460,1,0,0
132889,94213.38,612.00,611.99,-15732,4188,-1464,1,0,0
132925,94210.58,611.97,611.99,-15620,4256,-1364,1,0,0
132961,94210.92,612.49,611.99,-15768,4132,-1528,1,0,0
133001,94216.52,612.18,611.99,-15700,4156,-1384,1,0,0
133037,94207.04,612.28,611.99,-15628,4140,-1308,1,0,0
133072,94210.21,612.00,611.99,-15748,4236,-1516,1,0,0
133108,94210.21,612.00,611.99,-15620,4228,-1580,1,0,0
133144,94216.52,611.44,611.99,-15620,4148,-1480,1,0,0
133181,94210.92,611.50,611.99,-15608,4140,-1460,1,0,0
133217,94215.80,611.50,611.99,-15676,4156,-1600,1,0,0
133253,94210.58,612.21,611.99,-15540,4256,-1420,1,0,0
133298,94210.21,612.00,611.99,-15596,4256,-1556,1,0,0
133338,94213.00,611.75,611.99,-15656,4180,-1544,1,0,0
133373,94212.64,611.78,611.98,-15604,4084,-1488,1,0,0
133409,94207.41,612.25,611.99,-15648,4232,-1496,1,0,0
133446,94204.24,612.53,611.99,-15516,4220,-1424,1,0,0
133482,94209.46,611.50,611.99,-15556,4228,-1400,1,0,0
133518,94210.21,612.00,611.99,-15552,4240,-1448,1,0,0
133554,94207.78,612.46,611.99,-15684,4192,-1536,1,0,0
133590,94215.80,611.50,611.99,-15560,4240,-1368,1,0,0
133625,94213.00,611.75,611.99,-15628,4132,-1452,1,0,0
133665,94213.38,611.72,611.98,-15684,4244,-1408,1,0,0
133701,94205.33,612.40,611.99,-15640,4180,-1384,1,0,0
133737,94210.21,612.00,611.99,-15680,4192,-1492,1,0,0
133773,94214.82,611.59,611.98,-15620,4228,-1496,1,0,0
133810,94208.13,612.18,611.99,-15676,4252,-1448,1,0,0
133846,94208.47,612.15,611.99,-15564,4184,-1552,1,0,0
133881,94206.05,612.37,611.99,-15628,4196,-1492,1,0,0
133917,94205.67,612.40,611.99,-15612,4188,-1476,1,0,0
133953,94208.47,612.09,611.99,-15720,4212,-1468,1,0,0
133989,94211.27,611.91,611.99,-15704,4200,-1508,1,0,0
134029,94206.80,612.30,611.99,-15676,4112,-1504,1,0,0
134065,94205.67,611.91,611.99,-15700,4224,-1516,1,0,0
134100,94213.72,611.69,611.99,-15664,4120,-1512,1,0,0
134137,94211.27,611.91,611.99,-15632,4196,-1492,1,0,0
134173,94214.44,611.63,611.99,-15636,4140,-1464,1,0,0
134209,94212.02,611.84,611.99,-15636,4256,-1476,1,0,0
134245,94208.13,611.91,611.99,-15684,4332,-1520,1,0,0
134281,94213.72,611.69,611.99,-15716,4140,-1520,1,0,0
134317,94204.99,612.21,611.99,-15580,4144,-1600,1,0,0
134356,94210.21,612.00,611.99,-15652,4224,-1392,1,0,0
134392,94210.58,611.97,611.99,-15564,4184,-1460,1,0,0
134428,94212.64,611.78,611.99,-15688,4156,-1528,1,0,0
134464,94216.52,611.44,611.98,-15648,4156,-1496,1,0,0
134501,94210.92,611.93,611.98,-15600,4176,-1476,1,0,0
134537,94216.87,611.01,611.98,-15584,4180,-1408,1,0,0
134573,94215.44,611.54,611.98,-15736,4220,-1476,1,0,0
134608,94211.89,611.85,611.98,-15632,4160,-1576,1,0,0
134644,94213.00,611.75,611.98,-15692,4200,-1428,1,0,0
134684,94206.30,612.28,611.98,-15624,4256,-1456,1,0,0
134720,94213.00,611.75,611.98,-15644,4304,-1468,1,0,0
134756,94210.21,612.06,611.98,-15684,4256,-1472,1,0,0
134792,94201.44,612.77,611.98,-15600,4172,-1376,1,0,0
134828,94206.67,611.82,611.98,-15556,4184,-1348,1,0,0
134871,94209.10,612.10,611.98,-15648,4236,-1448,1,0,0
134906,94203.15,612.62,611.98,-15624,4240,-1444,1,0,0
134943,94208.38,612.10,611.98,-15628,4200,-1416,1,0,0
134994,94208.75,612.13,611.98,-15740,4164,-1512,1,0,0
135034,94208.00,612.19,611.98,-15660,4204,-1432,1,0,0
135070,94205.95,612.37,611.99,-15628,4232,-1412,1,0,0
135107,94210.80,611.88,611.98,-15628,4188,-1388,1,0,0
135143,94210.42,611.98,611.98,-15648,4256,-1404,1,0,0
135179,94207.63,612.23,611.99,-15556,4092,-1416,1,0,0
135215,94204.83,612.47,611.99,-15656,4148,-1484,1,0,0
135250,94208.75,611.63,611.99,-15600,4168,-1476,1,0,0
135294,94207.63,612.23,611.99,-15552,4276,-1540,1,0,0
135330,94208.00,612.19,611.99,-15648,4192,-1464,1,0,0
135366,94211.55,612.01,611.99,-15532,4284,-1472,1,0,0
135406,94210.42,612.16,611.99,-15612,4248,-1532,1,0,0
135442,94212.85,611.77,611.99,-15740,4168,-1508,1,0,0
135478,94213.60,612.19,611.99,-15532,4216,-1524,1,0,0
135514,94207.63,612.23,611.99,-15688,4204,-1464,1,0,0
135549,94202.03,612.72,611.99,-15640,4256,-1416,1,0,0
135585,94215.65,611.52,611.99,-15720,4200,-1556,1,0,0
135622,94213.60,611.70,611.99,-15632,4168,-1424,1,0,0
135658,94208.75,611.91,611.99,-15692,4216,-1580,1,0,0
135694,94219.57,611.17,611.99,-15672,4072,-1592,1,0,0
135734,94208.75,612.13,611.99,-15580,4196,-1376,1,0,0
135770,94211.17,611.91,611.99,-15680,4228,-1460,1,0,0
135805,94208.38,612.16,611.99,-15668,4216,-1376,1,0,0
135841,94214.69,611.60,611.99,-15632,4148,-1448,1,0,0
135877,94211.55,611.29,611.98,-15556,4076,-1532,1,0,0
135913,94208.00,612.19,611.98,-15692,4256,-1392,1,0,0
135949,94210.80,611.70,611.98,-15688,4324,-1460,1,0,0
135985,94208.38,612.16,611.98,-15612,4176,-1548,1,0,0
136020,94214.35,611.63,611.98,-15668,4192,-1580,1,0,0
136060,94211.55,611.88,611.98,-15692,4064,-1460,1,0,0
136096,94208.38,611.49,611.98,-15620,4072,-1480,1,0,0
136132,94213.22,611.73,611.98,-15676,4352,-1536,1,0,0
136168,94214.69,611.60,611.98,-15644,4152,-1556,1,0,0
136204,94204.83,612.47,611.98,-15612,4248,-1424,1,0,0
136240,94210.42,611.98,611.98,-15648,4168,-1460,1,0,0
136276,94202.03,612.69,611.98,-15624,4216,-1472,1,0,0
136312,94208.00,612.19,611.98,-15632,4256,-1384,1,0,0
136348,94202.03,612.23,611.98,-15616,4172,-1220,1,0,0
136384,94211.17,611.91,611.98,-15600,4244,-1500,1,0,0
136424,94208.75,612.13,611.98,-15624,4204,-1476,1,0,0
136460,94213.97,611.67,611.98,-15700,4116,-1500,1,0,0
136496,94213.22,611.70,611.98,-15668,4148,-1372,1,0,0
136531,94210.80,611.95,611.98,-15620,4172,-1512,1,0,0
136567,94208.00,612.19,611.98,-15548,4208,-1428,1,0,0
136603,94211.17,611.91,611.98,-15588,4124,-1604,1,0,0
136639,94213.22,611.73,611.98,-15664,4212,-1480,1,0,0
136675,94211.55,611.88,611.98,-15684,4148,-1492,1,0,0
136711,94210.42,611.98,611.98,-15652,4172,-1564,1,0,0
136751,94210.42,611.98,611.98,-15564,4260,-1592,1,0,0
136786,94208.00,612.51,611.98,-15656,4252,-1480,1,0,0
136822,94208.00,612.19,611.98,-15596,4224,-1580,1,0,0
136858,94210.42,612.47,611.99,-15632,4232,-1588,1,0,0
136894,94208.00,612.19,611.99,-15748,4172,-1540,1,0,0
136930,94213.97,611.67,611.99,-15644,4220,-1408,1,0,0
136966,94211.17,611.95,611.98,-15692,4180,-1508,1,0,0
137001,94211.17,611.91,611.98,-15524,4208,-1528,1,0,0
137037,94210.42,611.63,611.98,-15636,4208,-1640,1,0,0
137077,94215.65,612.26,611.98,-15624,4196,-1472,1,0,0
137113,94213.60,611.70,611.98,-15592,4204,-1412,1,0,0
137149,94210.80,611.95,611.98,-15744,4140,-1552,1,0,0
137194,94208.75,612.13,611.98,-15712,4144,-1508,1,0,0
137231,94213.97,611.67,611.98,-15608,4188,-1620,1,0,0
137267,94208.00,612.19,611.98,-15516,4116,-1392,1,0,0
137303,94210.06,612.01,611.98,-15700,4196,-1384,1,0,0
137338,94208.00,611.88,611.98,-15512,4220,-1536,1,0,0
137374,94207.25,612.26,611.98,-15668,4176,-1544,1,0,0
137410,94208.00,612.19,611.98,-15488,4124,-1496,1,0,0
137449,94205.95,612.37,611.99,-15640,4268,-1484,1,0,0
137486,94213.97,611.70,611.99,-15604,4092,-1484,1,0,0
137522,94208.38,612.16,611.99,-15724,4284,-1580,1,0,0
137558,94214.35,611.88,611.99,-15628,4128,-1552,1,0,0
137593,94209.46,612.06,611.99,-15596,4124,-1548,1,0,0
137629,94211.89,611.85,611.99,-15616,4228,-1356,1,0,0
137665,94208.38,612.16,611.99,-15536,4236,-1412,1,0,0
137701,94212.64,611.78,611.99,-15716,4168,-1488,1,0,0
137737,94206.67,612.31,611.99,-15760,4276,-1340,1,0,0
137777,94209.46,611.82,611.99,-15664,4228,-1540,1,0,0
137812,94216.17,611.47,611.98,-15632,4256,-1368,1,0,0
137848,94212.64,611.78,611.98,-15476,4312,-1392,1,0,0
137884,94209.10,612.03,611.98,-15720,4080,-1424,1,0,0
137920,94217.86,611.32,611.98,-15640,4176,-1492,1,0,0
137956,94212.26,611.82,611.98,-15728,4216,-1468,1,0,0
137992,94212.26,611.82,611.98,-15700,4280,-1336,1,0,0
138028,94206.67,612.31,611.98,-15764,4104,-1492,1,0,0
138063,94212.64,611.78,611.98,-15716,4244,-1516,1,0,0
138103,94212.26,611.72,611.98,-15540,4228,-1328,1,0,0
138139,94215.80,611.50,611.98,-15648,4144,-1524,1,0,0
138175,94210.21,612.13,611.98,-15584,4224,-1336,1,0,0
138211,94210.92,611.93,611.98,-15608,4244,-1424,1,0,0
138247,94210.58,611.97,611.98,-15592,4288,-1460,1,0,0
138283,94214.69,611.60,611.98,-15644,4192,-1540,1,0,0
138318,94212.26,611.82,611.98,-15568,4152,-1508,1,0,0
138354,94203.86,611.47,611.98,-15600,4200,-1552,1,0,0
138390,94209.46,612.06,611.98,-15692,4140,-1496,1,0,0
138426,94213.00,612.00,611.98,-15556,4252,-1364,1,0,0
138466,94214.69,611.60,611.98,-15612,4148,-1436,1,0,0
138502,94209.46,612.10,611.98,-15664,4232,-1452,1,0,0
138537,94204.99,612.46,611.98,-15620,4232,-1424,1,0,0
138573,94209.84,612.43,611.98,-15544,4244,-1488,1,0,0
138625,94213.72,611.69,611.98,-15716,4160,-1532,1,0,0
138660,94212.64,611.78,611.98,-15660,4180,-1480,1,0,0
138696,94207.78,612.21,611.98,-15632,4188,-1436,1,0,0
138733,94207.78,612.21,611.98,-15632,4280,-1384,1,0,0
138769,94210.21,612.21,611.98,-15636,4172,-1436,1,0,0
138808,94208.13,610.98,611.98,-15588,4140,-1448,1,0,0
138844,94210.92,611.93,611.98,-15636,4284,-1472,1,0,0
138880,94210.58,611.97,611.98,-15676,4188,-1568,1,0,0
138915,94204.24,612.53,611.98,-15620,4248,-1472,1,0,0
138951,94210.21,612.00,611.98,-15584,4228,-1492,1,0,0
138987,94217.24,611.93,611.98,-15672,4204,-1520,1,0,0
139023,94210.21,612.00,611.98,-15664,4144,-1460,1,0,0
139059,94216.17,611.97,611.98,-15700,4196,-1460,1,0,0
139095,94210.21,612.00,611.98,-15684,4104,-1512,1,0,0
139134,94216.17,611.57,611.98,-15596,4240,-1588,1,0,0
139170,94214.44,611.63,611.98,-15624,4204,-1424,1,0,0
139206,94216.87,611.69,611.98,-15664,4100,-1412,1,0,0
139242,94204.99,612.46,611.98,-15704,4216,-1528,1,0,0
139278,94203.86,612.56,611.98,-15676,4256,-1500,1,0,0
139314,94213.00,611.75,611.98,-15668,4184,-1456,1,0,0
139350,94210.92,611.93,611.98,-15632,4152,-1476,1,0,0
139393,94208.13,612.49,611.98,-15672,4260,-1612,1,0,0
139428,94210.92,611.93,611.98,-15588,4196,-1380,1,0,0
139468,94219.67,611.16,611.98,-15628,4224,-1516,1,0,0
139504,94211.27,611.91,611.98,-15660,4124,-1416,1,0,0
139540,94214.44,611.91,611.98,-15596,4212,-1500,1,0,0
139576,94208.13,612.18,611.98,-15664,4232,-1520,1,0,0
139612,94216.87,611.91,611.98,-15580,4248,-1512,1,0,0
139648,94208.13,612.18,611.98,-15660,4192,-1440,1,0,0
139683,94208.85,612.12,611.98,-15588,4224,-1484,1,0,0
139719,94208.47,612.15,611.98,-15636,4180,-1516,1,0,0
139755,94214.07,611.66,611.98,-15656,4296,-1580,1,0,0
139791,94205.33,611.59,611.98,-15616,4268,-1560,1,0,0
139831,94214.07,612.15,611.98,-15532,4216,-1584,1,0,0
139875,94213.00,611.75,611.98,-15720,4192,-1416,1,0,0
139911,94214.44,611.63,611.98,-15556,4208,-1512,1,0,0
139947,94213.72,611.69,611.97,-15644,4192,-1420,1,0,0
139982,94210.58,611.97,611.97,-15628,4180,-1476,1,0,0
140018,94208.13,612.12,611.98,-15616,4200,-1448,1,0,0
140054,94214.07,611.66,611.97,-15584,4352,-1512,1,0,0
140090,94212.02,611.84,611.97,-15656,4252,-1400,1,0,0
140126,94212.02,611.84,611.97,-15676,4204,-1564,1,0,0
140165,94211.27,612.12,611.97,-15644,4260,-1420,1,0,0
140200,94206.42,612.33,611.98,-15648,4152,-1368,1,0,0
140236,94209.94,611.78,611.97,-15680,4188,-1472,1,0,0
140272,94206.05,612.37,611.98,-15684,4216,-1404,1,0,0
140308,94209.60,612.05,611.98,-15740,4276,-1428,1,0,0
140344,94210.31,612.02,611.98,-15684,4156,-1508,1,0,0
140380,94210.31,611.99,611.98,-15724,4200,-1480,1,0,0
140416,94206.42,611.74,611.98,-15636,4216,-1608,1,0,0
140451,94214.82,611.59,611.97,-15628,4188,-1444,1,0,0
140491,94209.22,612.09,611.97,-15720,4172,-1492,1,0,0
140527,94212.39,611.81,611.97,-15632,4140,-1404,1,0,0
140563,94206.80,612.12,611.97,-15636,4196,-1432,1,0,0
140599,94212.39,611.81,611.97,-15640,4352,-1600,1,0,0
140635,94209.60,612.30,611.98,-15692,4212,-1548,1,0,0
140670,94216.28,611.46,611.97,-15696,4168,-1700,1,0,0
140706,94213.11,611.74,611.97,-15720,4196,-1536,1,0,0
140742,94203.25,612.55,611.97,-15636,4248,-1488,1,0,0
140778,94212.02,611.84,611.97,-15656,4148,-1432,1,0,0
140814,94210.92,612.24,611.98,-15632,4200,-1336,1,0,0
140853,94209.60,612.05,611.98,-15676,4196,-1440,1,0,0
140889,94209.94,612.02,611.98,-15604,4224,-1552,1,0,0
140924,94213.11,611.74,611.97,-15652,4264,-1536,1,0,0
140960,94212.02,611.78,611.97,-15688,4216,-1516,1,0,0
140996,94210.68,611.96,611.97,-15560,4184,-1516,1,0,0
141032,94210.31,611.99,611.97,-15644,4292,-1612,1,0,0
141068,94214.22,611.64,611.97,-15596,4180,-1532,1,0,0
141113,94208.25,612.17,611.97,-15592,4224,-1492,1,0,0
141149,94210.31,611.99,611.97,-15536,4152,-1384,1,0,0
141189,94213.48,611.71,611.97,-15676,4216,-1496,1,0,0
141224,94208.25,612.17,611.97,-15724,4304,-1460,1,0,0
141260,94204.71,611.74,611.97,-15640,4224,-1472,1,0,0
141296,94213.11,611.74,611.97,-15660,4204,-1476,1,0,0
141332,94212.74,611.78,611.97,-15640,4228,-1548,1,0,0
141368,94210.68,611.96,611.97,-15720,4288,-1400,1,0,0
141404,94205.08,612.45,611.97,-15592,4264,-1460,1,0,0
141440,94210.31,612.30,611.97,-15688,4192,-1440,1,0,0
141475,94209.94,612.02,611.97,-15708,4052,-1604,1,0,0
141514,94213.11,611.74,611.97,-15652,4136,-1512,1,0,0
141550,94213.11,611.74,611.97,-15740,4180,-1408,1,0,0
141586,94215.19,611.59,611.97,-15508,4208,-1492,1,0,0
141622,94217.99,611.31,611.97,-15620,4300,-1480,1,0,0
141658,94214.82,612.33,611.97,-15604,4176,-1492,1,0,0
141693,94211.64,611.87,611.97,-15740,4228,-1444,1,0,0
141729,94212.74,611.78,611.97,-15604,4224,-1396,1,0,0
141765,94218.33,611.35,611.97,-15716,4268,-1468,1,0,0
141801,94210.31,611.99,611.97,-15628,4180,-1520,1,0,0
141837,94215.19,611.31,611.97,-15700,4204,-1456,1,0,0
141876,94215.53,611.53,611.97,-15676,4232,-1500,1,0,0
141912,94212.74,611.81,611.97,-15552,4332,-1452,1,0,0
141947,94209.60,612.05,611.97,-15784,4128,-1600,1,0,0
141983,94208.85,611.38,611.96,-15684,4248,-1484,1,0,0
142018,94211.27,611.91,611.96,-15604,4244,-1572,1,0,0
142054,94211.64,611.87,611.96,-15616,4216,-1504,1,0,0
142090,94211.64,612.27,611.97,-15668,4148,-1572,1,0,0
142126,94207.14,612.27,611.97,-15556,4180,-1540,1,0,0
142161,94209.22,612.09,611.97,-15580,4200,-1408,1,0,0
142282,94209.60,612.05,611.97,-15696,4260,-1528,1,0,0
142334,94209.22,612.09,611.97,-15640,4204,-1488,1,0,0
142370,94206.05,612.37,611.97,-15732,4176,-1448,1,0,0
142406,94208.47,612.12,611.97,-15564,4188,-1600,1,0,0
142441,94206.05,612.37,611.97,-15608,4140,-1516,1,0,0
142477,94212.02,611.84,611.97,-15684,4204,-1488,1,0,0
142513,94212.39,611.84,611.97,-15680,4244,-1416,1,0,0
142548,94208.85,612.12,611.97,-15600,4236,-1612,1,0,0
142584,94208.13,612.18,611.97,-15792,4168,-1608,1,0,0
142623,94209.60,612.05,611.97,-15604,4284,-1524,1,0,0
142659,94211.64,611.87,611.97,-15544,4188,-1436,1,0,0
142696,94217.61,611.35,611.97,-15600,4128,-1536,1,0,0
142732,94209.60,612.12,611.97,-15600,4208,-1540,1,0,0
142768,94208.47,612.15,611.97,-15740,4164,-1468,1,0,0
142803,94212.74,611.87,611.97,-15676,4236,-1588,1,0,0
142839,94212.39,611.81,611.97,-15636,4156,-1400,1,0,0
142876,94212.39,612.05,611.97,-15640,4208,-1428,1,0,0
142912,94209.60,612.05,611.97,-15648,4252,-1584,1,0,0
142948,94214.82,611.59,611.97,-15592,4216,-1496,1,0,0
142988,94212.02,611.84,611.97,-15768,4196,-1488,1,0,0
143024,94209.94,612.05,611.97,-15524,4180,-1520,1,0,0
143059,94212.74,611.78,611.97,-15712,4152,-1372,1,0,0
143096,94209.94,611.71,611.97,-15620,4316,-1516,1,0,0
143132,94206.42,612.33,611.97,-15660,4136,-1524,1,0,0
143168,94217.24,611.38,611.97,-15592,4248,-1528,1,0,0
143204,94212.02,611.84,611.97,-15620,4184,-1416,1,0,0
143240,94211.27,611.91,611.97,-15612,4220,-1464,1,0,0
143276,94206.42,612.33,611.97,-15620,4192,-1584,1,0,0
143315,94212.02,611.81,611.97,-15648,4200,-1476,1,0,0
143351,94217.24,611.38,611.96,-15604,4204,-1464,1,0,0
143388,94212.39,611.81,611.96,-15632,4352,-1596,1,0,0
143424,94212.02,611.84,611.96,-15696,4196,-1476,1,0,0
143460,94200.45,612.86,611.97,-15708,4240,-1456,1,0,0
143496,94212.39,611.81,611.97,-15680,4156,-1588,1,0,0
143532,94205.67,612.40,611.97,-15556,4232,-1516,1,0,0
143568,94211.27,611.78,611.97,-15768,4208,-1412,1,0,0
143604,94206.05,612.37,611.97,-15568,4264,-1468,1,0,0
143644,94211.64,611.87,611.97,-15636,4192,-1560,1,0,0
143680,94208.85,612.12,611.97,-15648,4192,-1472,1,0,0
143716,94206.42,612.33,611.97,-15648,4240,-1404,1,0,0
143752,94215.19,611.56,611.97,-15584,4212,-1472,1,0,0
143788,94212.74,611.81,611.97,-15620,4216,-1476,1,0,0
143823,94212.74,611.78,611.97,-15648,4144,-1508,1,0,0
143860,94219.45,612.24,611.97,-15676,4220,-1528,1,0,0
143896,94207.50,612.24,611.97,-15776,4208,-1412,1,0,0
143932,94210.31,612.24,611.97,-15720,4180,-1444,1,0,0
143975,94204.34,612.52,611.97,-15640,4132,-1568,1,0,0
144009,94207.14,612.27,611.97,-15612,4132,-1632,1,0,0
144045,94207.50,612.24,611.97,-15620,4236,-1524,1,0,0
144080,94209.94,611.99,611.97,-15768,4168,-1540,1,0,0
144116,94210.31,611.99,611.97,-15716,4188,-1436,1,0,0
144152,94203.62,612.02,611.97,-15576,4220,-1476,1,0,0
144189,94209.22,612.09,611.97,-15636,4064,-1472,1,0,0
144225,94214.82,611.84,611.97,-15660,4148,-1556,1,0,0
144261,94204.99,612.46,611.97,-15620,4188,-1468,1,0,0
144296,94211.27,611.91,611.97,-15624,4208,-1524,1,0,0
144336,94217.24,611.38,611.97,-15640,4160,-1408,1,0,0
144372,94207.78,612.15,611.97,-15600,4276,-1536,1,0,0
144408,94207.41,612.25,611.97,-15532,4252,-1548,1,0,0
144444,94201.82,612.46,611.97,-15636,4260,-1400,1,0,0
144481,94208.47,612.15,611.97,-15500,4224,-1564,1,0,0
144525,94213.00,611.75,611.97,-15696,4212,-1468,1,0,0
144561,94210.21,612.00,611.97,-15600,4200,-1484,1,0,0
144596,94207.78,612.21,611.97,-15716,4116,-1540,1,0,0
144632,94215.80,611.50,611.97,-15672,4204,-1388,1,0,0
144672,94208.13,611.75,611.97,-15612,4200,-1468,1,0,0
144708,94210.21,612.00,611.97,-15732,4144,-1580,1,0,0
144744,94199.02,611.75,611.97,-15612,4244,-1500,1,0,0
144781,94210.21,612.00,611.97,-15576,4284,-1388,1,0,0
144817,94207.04,612.28,611.97,-15612,4232,-1452,1,0,0
144852,94206.67,612.31,611.97,-15564,4180,-1456,1,0,0
144888,94215.44,611.54,611.97,-15612,4200,-1460,1,0,0
144924,94209.46,612.31,611.97,-15608,4172,-1528,1,0,0
144960,94213.00,611.75,611.97,-15672,4168,-1416,1,0,0
145000,94201.82,612.74,611.97,-15712,4252,-1548,1,0,0
145045,94206.30,611.91,611.97,-15628,4140,-1556,1,0,0
145082,94211.55,611.88,611.97,-15652,4192,-1604,1,0,0
145118,94203.86,612.31,611.97,-15672,4100,-1484,1,0,0
145154,94209.46,612.06,611.97,-15600,4260,-1548,1,0,0
145189,94206.67,612.31,611.98,-15712,4148,-1444,1,0,0
145225,94211.55,611.82,611.98,-15716,4252,-1456,1,0,0
145261,94215.07,611.57,611.97,-15700,4208,-1472,1,0,0
145297,94203.86,612.03,611.97,-15660,4160,-1472,1,0,0
145334,94211.55,611.88,611.97,-15592,4264,-1528,1,0,0
145373,94208.75,612.13,611.97,-15664,4160,-1468,1,0,0
145410,94203.50,612.59,611.98,-15584,4164,-1576,1,0,0
145445,94208.75,612.13,611.98,-15644,4240,-1620,1,0,0
145481,94209.10,612.10,611.98,-15620,4252,-1580,1,0,0
145517,94203.15,611.85,611.98,-15620,4200,-1504,1,0,0
145553,94203.86,612.56,611.98,-15564,4160,-1532,1,0,0
145589,94203.15,612.37,611.98,-15664,4200,-1496,1,0,0
145625,94209.46,612.06,611.98,-15664,4180,-1468,1,0,0
145660,94211.89,611.85,611.98,-15580,4216,-1580,1,0,0
145700,94210.21,612.00,611.98,-15620,4240,-1488,1,0,0
145736,94210.21,612.00,611.98,-15604,4320,-1652,1,0,0
145773,94213.00,611.75,611.98,-15608,4208,-1472,1,0,0
