Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
112069,94228.82,610.35,609.07,-12184,7680,-6656,1,0,0
112105,94233.69,609.92,609.08,-12768,7380,-7264,1,0,0
112141,94225.68,610.63,609.10,-12900,7224,-6956,1,0,0
112177,94229.19,610.32,609.11,-10756,9220,-9108,1,0,0
112212,94227.14,609.92,609.12,-15684,8176,-10000,1,0,0
112252,94231.28,610.11,609.13,-14040,12152,-5364,1,0,0
112288,94232.36,610.04,609.14,-11608,12452,-7224,1,0,0
112324,94231.28,610.14,609.15,-13860,8480,-10384,1,0,0
112361,94228.82,610.35,609.17,-11384,6556,-8012,1,0,0
112397,94228.47,610.39,609.18,-12792,7272,-6292,1,0,0
112433,94234.41,610.11,609.19,-11236,6724,-6000,1,0,0
112468,94224.59,610.73,609.21,-11800,8876,-5356,1,0,0
112504,94228.10,609.92,609.22,-11156,7876,-5724,1,0,0
112540,94230.53,610.20,609.23,-9404,7296,-8272,1,0,0
112576,94227.39,610.48,609.24,-9600,6872,-8416,1,0,0
112615,94231.28,610.14,609.25,-10796,7288,-7260,1,0,0
112651,94230.90,610.39,609.27,-11508,8600,-4236,1,0,0
112687,94228.10,610.42,609.28,-9888,9136,-5268,1,0,0
112722,94227.73,610.70,609.29,-11316,8664,-6984,1,0,0
112758,94229.81,610.27,609.31,-12220,10288,-7492,1,0,0
112795,94227.02,610.52,609.32,-12936,11032,-8172,1,0,0
112831,94224.22,610.76,609.34,-12352,9988,-9864,1,0,0
112867,94227.39,610.48,609.35,-16144,10540,-11604,1,0,0
112903,94233.69,609.71,609.35,-20120,14340,-7060,1,0,0
112951,94224.22,610.52,609.37,-14132,15528,-8692,1,0,0
112987,94230.53,610.20,609.38,-13276,12948,-13492,1,0,0
113022,94230.18,610.24,609.38,-12756,11676,-10772,1,0,0
113058,94227.02,610.52,609.40,-12936,9672,-8428,1,0,0
113094,94224.59,610.73,609.41,-9896,11164,-4832,1,0,0
113140,94224.22,610.76,609.43,-11096,12004,-10572,1,0,0
113176,94230.53,610.20,609.44,-6820,9860,-9216,1,0,0
113220,94223.50,610.76,609.45,-10332,9784,-9996,1,0,0
113256,94230.18,610.24,609.46,-9452,11004,-7168,1,0,0
113296,94223.88,610.79,609.47,-7448,12880,-7552,1,0,0
113332,94227.73,610.45,609.49,-6808,10304,-8008,1,0,0
113368,94227.73,610.45,609.50,-5964,10276,-6984,1,0,0
113403,94221.42,611.01,609.51,-6848,10248,-8200,1,0,0
113439,94224.59,610.48,609.52,-7664,9900,-4272,1,0,0
113475,94224.59,610.73,609.54,-5296,9096,-8636,1,0,0
113511,94221.08,611.28,609.56,-8504,8660,-8976,1,0,0
113547,94221.08,611.04,609.57,-9772,12272,-9208,1,0,0
113583,94227.02,610.52,609.58,-9264,13704,-9480,1,0,0
113622,94219.72,611.16,609.60,-11068,13672,-10472,1,0,0
113657,94221.80,611.19,609.62,-12572,15512,-8564,1,0,0
113693,94224.22,610.76,609.63,-11464,14556,-10912,1,0,0
113730,94219.72,611.16,609.65,-9424,14148,-12516,1,0,0
113766,94219.00,611.22,609.67,-8544,9768,-13252,1,0,0
113802,94218.63,611.26,609.69,-10576,9628,-7328,1,0,0
113838,94224.22,611.22,609.70,-3204,10352,-4368,1,0,0
113873,94224.59,610.73,609.72,-13464,12788,-8348,1,0,0
113909,94222.52,611.41,609.74,-9848,15188,-11812,1,0,0
113945,94224.22,610.76,609.75,-2332,11808,-5864,1,0,0
113984,94219.72,611.16,609.76,-8064,11964,-4896,1,0,0
114020,94219.35,611.19,609.78,-7788,8368,-7048,1,0,0
114056,94219.35,611.28,609.80,-4144,9668,-4968,1,0,0
114092,94224.22,610.76,609.81,-6324,8020,-8524,1,0,0
114127,94222.89,611.13,609.83,-4984,8880,-5828,1,0,0
114163,94224.59,610.73,609.84,-6444,9696,-6592,1,0,0
114199,94224.59,610.73,609.85,-4060,9228,-5156,1,0,0
114235,94219.35,611.13,609.86,-7320,11180,-7144,1,0,0
114271,94219.00,611.22,609.88,-6924,11096,-6076,1,0,0
114311,94220.10,611.13,609.89,-7012,11780,-6812,1,0,0
114347,94224.59,610.73,609.90,-6844,12144,-10056,1,0,0
114382,94222.89,610.88,609.91,-9208,13800,-10340,1,0,0
114418,94221.80,610.98,609.92,-11572,12248,-10768,1,0,0
114454,94214.13,611.04,609.94,-15760,14540,-10428,1,0,0
114490,94224.94,610.70,609.95,-15260,15580,-10628,1,0,0
114526,94219.35,610.94,609.96,-14236,17868,-9220,1,0,0
114562,94224.59,610.73,609.97,-11360,16828,-9724,1,0,0
114597,94221.80,610.98,609.98,-5564,13376,-8856,1,0,0
114637,94215.83,611.50,610.00,-9652,11128,-9100,1,0,0
114680,94219.35,611.19,610.01,-7356,12468,-9268,1,0,0
114716,94221.80,610.98,610.02,-8296,13748,-9292,1,0,0
114752,94219.35,611.19,610.03,-7812,13736,-7848,1,0,0
114788,94219.35,611.26,610.05,-5692,12600,-6036,1,0,0
114824,94219.72,611.16,610.06,-8176,11496,-7788,1,0,0
114860,94218.63,611.26,610.07,-5988,11468,-7252,1,0,0
114895,94219.72,611.16,610.09,-4592,11132,-7260,1,0,0
114931,94213.75,611.69,610.11,-8140,11772,-7892,1,0,0
114970,94221.80,610.98,610.12,-8420,10840,-6316,1,0,0
115006,94213.75,611.90,610.14,-7620,8936,-8308,1,0,0
115042,94216.55,611.44,610.15,-9900,9244,-8668,1,0,0
115078,94214.13,611.16,610.16,-7356,10656,-6708,1,0,0
115113,94213.75,611.69,610.18,-8632,7464,-11556,1,0,0
115149,94220.10,611.13,610.19,-8928,9048,-12104,1,0,0
115185,94215.22,611.62,610.21,-10704,10884,-8344,1,0,0
115221,94213.75,611.69,610.22,-9780,11416,-7356,1,0,0
115257,94212.80,611.62,610.24,-7792,12944,-8416,1,0,0
115293,94211.71,611.87,610.26,-7956,9892,-6476,1,0,0
115333,94214.50,611.62,610.28,-8308,10780,-7612,1,0,0
115368,94220.81,611.06,610.29,-11464,10788,-8308,1,0,0
115404,94209.25,612.05,610.31,-9780,9656,-9236,1,0,0
115440,94218.02,611.31,610.32,-7224,8928,-6820,1,0,0
115476,94210.96,611.44,610.33,-8564,8040,-7736,1,0,0
115512,94209.25,612.08,610.35,-10364,9040,-9008,1,0,0
115548,94217.30,611.37,610.36,-10444,10036,-7948,1,0,0
115584,94216.92,611.16,610.37,-8668,8884,-8712,1,0,0
115619,94215.60,611.52,610.39,-8800,9196,-6996,1,0,0
115658,94215.22,611.56,610.40,-8856,9892,-8872,1,0,0
115694,94212.80,611.77,610.42,-10056,10808,-9248,1,0,0
115730,94213.17,611.80,610.43,-7832,10768,-9344,1,0,0
115766,94218.39,611.28,610.44,-9848,9568,-9672,1,0,0
115802,94212.80,612.02,610.46,-10636,10188,-9300,1,0,0
115837,94214.85,611.59,610.47,-12324,14868,-8116,1,0,0
115873,94215.22,611.56,610.49,-8304,14928,-14956,1,0,0
115909,94217.30,611.37,610.50,-9632,10788,-10056,1,0,0
115945,94214.50,611.62,610.51,-11840,9632,-7468,1,0,0
115985,94218.39,611.28,610.52,-9260,8524,-9952,1,0,0
116020,94221.92,611.70,610.53,-7908,10964,-8868,1,0,0
116056,94215.60,611.52,610.54,-6372,12512,-10752,1,0,0
116091,94212.80,611.77,610.56,-7856,12608,-6836,1,0,0
116127,94213.89,611.61,610.57,-8616,11196,-8716,1,0,0
116163,94214.63,611.61,610.58,-7616,9024,-9100,1,0,0
116199,94215.00,611.70,610.60,-9524,8732,-8036,1,0,0
116235,94215.35,611.54,610.61,-9180,10140,-8080,1,0,0
116271,94212.21,611.82,610.62,-8264,10420,-10704,1,0,0
116306,94215.35,611.58,610.63,-10056,9480,-11916,1,0,0
116346,94213.64,611.97,610.65,-12552,12156,-6924,1,0,0
116382,94211.22,611.91,610.66,-10780,14068,-7972,1,0,0
116418,94214.26,611.40,610.67,-8892,11388,-8236,1,0,0
116454,94213.64,611.69,610.68,-8848,6248,-11472,1,0,0
116490,94216.44,611.45,610.69,-11192,8300,-8880,1,0,0
116525,94214.36,611.20,610.70,-13760,11732,-8784,1,0,0
116560,94220.22,611.11,610.70,-8544,11640,-10180,1,0,0
116596,94214.63,611.36,610.71,-8280,9840,-8464,1,0,0
116632,94221.66,610.99,610.71,-7996,9760,-8264,1,0,0
116672,94214.74,611.73,610.72,-11012,9780,-8052,1,0,0
116708,94212.89,611.76,610.74,-11352,10240,-7188,1,0,0
116744,94218.49,610.95,610.74,-10392,9032,-8456,1,0,0
116780,94213.27,611.73,610.75,-10996,9980,-9192,1,0,0
116815,94216.44,611.45,610.76,-10968,11960,-8968,1,0,0
116851,94218.86,611.23,610.76,-13948,11856,-13608,1,0,0
116887,94217.05,611.40,610.77,-10056,10200,-14576,1,0,0
116923,94213.27,611.36,610.77,-11048,8380,-9760,1,0,0
116967,94216.07,611.48,610.78,-9596,12820,-9780,1,0,0
117016,94218.14,611.30,610.79,-8584,11160,-10448,1,0,0
117052,94218.49,611.54,610.80,-8092,10544,-9656,1,0,0
117088,94212.56,611.79,610.81,-7256,7932,-8628,1,0,0
117124,94215.70,611.51,610.81,-7356,9008,-7244,1,0,0
117159,94224.46,610.74,610.81,-8892,9944,-6412,1,0,0
117195,94224.83,610.71,610.81,-7388,10908,-7140,1,0,0
117231,94211.84,611.64,610.82,-8880,10660,-7540,1,0,0
117267,94219.24,611.20,610.83,-9540,10336,-7896,1,0,0
117302,94212.56,611.79,610.84,-10428,10376,-9072,1,0,0
117338,94218.49,611.27,610.84,-11340,10544,-10844,1,0,0
117378,94218.49,611.54,610.85,-14136,13532,-10328,1,0,0
117413,94219.61,611.17,610.85,-10988,12004,-10064,1,0,0
117449,94217.42,611.61,610.86,-11096,7168,-12796,1,0,0
117485,94214.63,611.61,610.87,-10284,7472,-15748,1,0,0
117521,94217.05,611.40,610.87,-10028,9712,-12748,1,0,0
117557,94221.66,611.11,610.87,-11644,10388,-9236,1,0,0
117593,94218.14,611.30,610.88,-10492,9880,-7028,1,0,0
117628,94212.21,611.67,610.89,-8760,8508,-7428,1,0,0
117664,94215.00,611.58,610.89,-9936,8316,-6864,1,0,0
117704,94212.89,611.76,610.90,-9652,9228,-7684,1,0,0
117739,94213.64,611.69,610.91,-9920,9792,-7700,1,0,0
117783,94215.35,611.82,610.92,-11388,10996,-9172,1,0,0
117819,94220.94,611.05,610.92,-10840,11196,-11076,1,0,0
117855,94218.86,611.23,610.92,-11656,10788,-11800,1,0,0
117891,94217.42,611.36,610.93,-10768,11500,-11944,1,0,0
117926,94212.89,611.76,610.93,-13252,14432,-7580,1,0,0
117962,94215.35,611.43,610.94,-10308,13944,-11348,1,0,0
117998,94215.35,611.54,610.94,-10496,9556,-11908,1,0,0
118038,94212.21,611.82,610.95,-8952,8192,-12672,1,0,0
118073,94217.80,611.33,610.96,-8612,10528,-10776,1,0,0
118109,94213.89,611.54,610.96,-8644,10696,-10324,1,0,0
118145,94211.84,611.86,610.97,-8968,10668,-8660,1,0,0
118180,94218.14,612.04,610.98,-8116,9392,-9300,1,0,0
118215,94217.05,611.40,610.98,-8756,8888,-7872,1,0,0
118251,94214.63,611.61,610.99,-8032,8984,-9764,1,0,0
118287,94209.05,611.27,610.99,-10056,9644,-8720,1,0,0
118322,94219.61,611.17,610.99,-9332,9872,-9516,1,0,0
118362,94215.00,611.51,611.00,-11024,10476,-11468,1,0,0
118396,94209.42,612.07,611.01,-10932,9216,-12752,1,0,0
118432,94212.89,611.48,611.01,-12328,9540,-10708,1,0,0
118468,94219.61,611.17,611.02,-13000,12364,-11312,1,0,0
118504,94209.42,612.07,611.02,-12328,12688,-11608,1,0,0
118540,94213.64,611.79,611.03,-12384,8464,-9636,1,0,0
118575,94213.27,611.73,611.04,-10656,6084,-10320,1,0,0
118610,94217.42,612.10,611.05,-9776,6316,-10152,1,0,0
118646,94216.44,611.45,611.05,-10124,7720,-9208,1,0,0
118685,94216.68,611.27,611.05,-8732,8888,-6772,1,0,0
118722,94213.64,611.69,611.06,-8536,8496,-5680,1,0,0
118758,94216.82,611.23,611.06,-8968,8320,-6388,1,0,0
118794,94210.85,611.94,611.07,-9388,8516,-8396,1,0,0
118830,94212.21,611.82,611.08,-6140,8260,-9096,1,0,0
118865,94219.24,611.20,611.08,-8592,9256,-7808,1,0,0
118901,94210.85,611.94,611.08,-10248,9696,-8000,1,0,0
118937,94210.10,611.91,611.09,-10448,10768,-9692,1,0,0
118973,94209.52,612.06,611.10,-11552,11260,-11452,1,0,0
119010,94216.82,611.45,611.10,-13948,10468,-11236,1,0,0
119050,94212.56,611.79,611.11,-14180,11664,-12100,1,0,0
119086,94204.52,612.50,611.12,-11868,14016,-11456,1,0,0
119121,94207.68,612.22,611.13,-8892,11052,-11600,1,0,0
119164,94212.89,611.63,611.14,-8912,9644,-11532,1,0,0
119200,94214.74,611.60,611.14,-8252,9092,-10896,1,0,0
119237,94210.48,611.76,611.14,-7864,8920,-9292,1,0,0
119273,94219.96,611.14,611.14,-7532,9936,-9484,1,0,0
119309,94219.61,611.17,611.15,-7624,9984,-7932,1,0,0
119345,94213.64,611.69,611.15,-8276,9888,-9128,1,0,0
119385,94208.42,612.25,611.16,-7564,9260,-8664,1,0,0
119420,94205.64,612.40,611.17,-8696,9252,-8244,1,0,0
119456,94212.21,611.97,611.18,-10472,9440,-9652,1,0,0
119492,94214.02,611.66,611.18,-9528,9572,-9340,1,0,0
119528,94208.06,612.19,611.19,-11272,9936,-11516,1,0,0
119564,94214.02,611.66,611.19,-11912,8828,-12596,1,0,0
119600,94215.11,611.56,611.20,-10964,8000,-12432,1,0,0
119636,94205.97,612.47,611.21,-13816,10188,-12248,1,0,0
119672,94213.64,611.69,611.21,-13744,9580,-11180,1,0,0
119712,94211.22,611.91,611.22,-10172,8676,-7804,1,0,0
119748,94212.56,611.91,611.22,-9300,9092,-7408,1,0,0
119784,94211.94,611.84,611.23,-10820,9564,-8072,1,0,0
119820,94205.27,612.43,611.24,-10452,8752,-7088,1,0,0
119856,94206.72,612.31,611.25,-9968,7756,-6568,1,0,0
119891,94208.42,612.16,611.26,-10004,7524,-7792,1,0,0
119927,94205.97,612.09,611.26,-10936,8164,-8308,1,0,0
119964,94215.49,611.53,611.27,-10144,8388,-7584,1,0,0
120000,94209.14,611.81,611.27,-10904,9608,-8164,1,0,0
120036,94209.14,612.09,611.28,-11884,8888,-9208,1,0,0
120076,94221.44,611.01,611.27,-12608,9016,-10388,1,0,0
120112,94211.57,611.88,611.28,-13152,9860,-12628,1,0,0
120147,94211.57,611.78,611.28,-12264,9636,-12068,1,0,0
120183,94215.11,611.56,611.29,-13184,14164,-13804,1,0,0
120219,94209.89,611.91,611.29,-10120,11916,-10792,1,0,0
120256,94211.57,611.88,611.30,-9236,9368,-11424,1,0,0
120292,94208.42,612.16,611.30,-8768,9000,-11104,1,0,0
120328,94217.91,611.32,611.30,-8072,9472,-10972,1,0,0
120364,94209.52,612.06,611.31,-8040,9332,-9164,1,0,0
120403,94213.07,611.75,611.31,-7752,8972,-8392,1,0,0
120439,94207.10,612.31,611.32,-7544,8412,-8232,1,0,0
120475,94207.10,612.27,611.33,-7184,9452,-8840,1,0,0
120511,94207.10,612.03,611.33,-7972,10100,-9592,1,0,0
120547,94207.10,612.27,611.34,-9112,10344,-10188,1,0,0
120583,94204.67,612.49,611.35,-9740,11404,-11028,1,0,0
120619,94207.82,612.27,611.36,-11108,11292,-11636,1,0,0
120654,94204.30,612.52,611.37,-11328,10628,-13676,1,0,0
120691,94210.99,611.99,611.37,-11788,12588,-12476,1,0,0
120731,94207.82,612.95,611.39,-10624,10024,-11008,1,0,0
120767,94207.82,612.21,611.39,-10492,8608,-11432,1,0,0
120803,94208.19,612.18,611.40,-10948,7952,-10388,1,0,0
120839,94207.82,612.21,611.41,-9172,8264,-9108,1,0,0
120875,94204.67,612.49,611.42,-8364,9064,-7704,1,0,0
120910,94207.47,612.52,611.43,-8168,8232,-7000,1,0,0
120966,94199.80,612.42,611.43,-8516,9952,-8376,1,0,0
121001,94210.99,611.93,611.44,-7496,10304,-9396,1,0,0
121037,94215.86,611.50,611.44,-7856,9752,-7796,1,0,0
121077,94202.22,612.70,611.45,-11064,10576,-10584,1,0,0
121113,94208.91,612.61,611.46,-12368,10536,-9320,1,0,0
121149,94210.61,611.96,611.46,-11944,9616,-10316,1,0,0
121185,94210.61,612.21,611.47,-12160,9328,-9028,1,0,0
121221,94211.71,611.87,611.47,-10824,13436,-9868,1,0,0
121256,94208.19,612.18,611.48,-9488,13144,-8864,1,0,0
121293,94210.27,611.83,611.48,-8852,11336,-10492,1,0,0
121329,94199.80,612.92,611.49,-8152,10336,-10816,1,0,0
121365,94204.67,612.15,611.50,-7332,10044,-8904,1,0,0
121405,94202.60,612.46,611.51,-8004,11740,-9036,1,0,0
121441,94208.19,612.18,611.51,-7948,10972,-7840,1,0,0
121477,94206.11,612.36,611.52,-6868,10092,-7232,1,0,0
121512,94199.80,612.92,611.53,-8076,8968,-8224,1,0,0
121548,94200.89,612.82,611.54,-8572,9464,-10264,1,0,0
121584,94206.83,612.33,611.55,-7736,9880,-10448,1,0,0
121620,94202.94,612.64,611.56,-9524,11096,-9600,1,0,0
121656,94208.91,612.61,611.56,-9464,12180,-9764,1,0,0
121692,94208.19,612.18,611.57,-10540,12480,-9636,1,0,0
121728,94200.14,612.89,611.58,-7124,15152,-14884,1,0,0
121767,94211.33,611.90,611.58,-10624,17184,-6552,1,0,0
121803,94200.52,612.33,611.59,-12164,9860,-8980,1,0,0
121839,94206.83,612.30,611.60,-10308,8524,-8964,1,0,0
121875,94210.99,612.42,611.60,-8844,8928,-7596,1,0,0
121912,94208.91,612.11,611.61,-7368,10104,-6212,1,0,0
121948,94203.32,612.61,611.61,-8772,9516,-5844,1,0,0
121984,94207.57,612.39,611.62,-8088,7768,-7584,1,0,0
122019,94206.11,612.36,611.63,-7888,8548,-6000,1,0,0
122055,94203.69,612.64,611.64,-8252,9092,-7780,1,0,0
122094,94206.49,612.33,611.64,-8468,10200,-7836,1,0,0
122130,94203.32,612.61,611.65,-9948,10964,-7568,1,0,0
122167,94209.62,612.05,611.65,-11416,12388,-8632,1,0,0
122203,94201.24,612.82,611.66,-11452,12412,-10136,1,0,0
122238,94206.49,612.33,611.67,-10240,11060,-10844,1,0,0
122274,94206.49,612.05,611.67,-12304,12696,-10192,1,0,0
122310,94204.03,612.55,611.68,-11504,14616,-11636,1,0,0
122354,94201.24,612.55,611.69,-8492,11168,-9732,1,0,0
122390,94206.49,612.33,611.69,-9380,9932,-10228,1,0,0
122430,94207.57,612.23,611.70,-8804,10700,-9632,1,0,0
122466,94201.24,612.79,611.70,-7824,10352,-9576,1,0,0
122502,94207.95,612.33,611.71,-7556,9660,-8792,1,0,0
122537,94207.21,612.27,611.71,-8012,9920,-7520,1,0,0
122573,94206.83,612.79,611.72,-7248,10472,-7124,1,0,0
122609,94207.57,612.23,611.73,-6204,10028,-7940,1,0,0
122645,94210.00,612.02,611.73,-7096,10100,-7984,1,0,0
122681,94203.69,612.48,611.74,-7604,10300,-8440,1,0,0
122717,94199.56,612.94,611.75,-8124,10704,-7608,1,0,0
122754,94201.98,612.35,611.75,-9072,11700,-9068,1,0,0
122792,94202.35,612.69,611.76,-11252,12056,-11868,1,0,0
122828,94205.53,612.41,611.76,-12016,11060,-11728,1,0,0
122865,94198.44,613.04,611.77,-13744,15592,-12376,1,0,0
122901,94210.36,611.95,611.77,-17156,18344,-3408,1,0,0
122937,94207.95,612.20,611.78,-12264,8156,-10448,1,0,0
122973,94207.95,612.48,611.78,-11548,7064,-10684,1,0,0
123009,94200.28,612.88,611.79,-8288,7616,-8572,1,0,0
123044,94201.61,612.76,611.80,-9384,8632,-6556,1,0,0
123080,94205.53,612.41,611.81,-13408,10016,-11520,1,0,0
123120,94202.35,612.69,611.81,-8992,7456,-7192,1,0,0
123156,94202.35,612.69,611.82,-7816,6740,-5560,1,0,0
123192,94211.83,612.66,611.83,-9704,6892,-8308,1,0,0
123228,94206.24,612.35,611.83,-10044,8216,-8124,1,0,0
123264,94200.65,612.84,611.84,-9356,8644,-6316,1,0,0
123299,94199.93,612.91,611.85,-8832,9304,-7236,1,0,0
123335,94202.72,612.66,611.85,-9676,10016,-8956,1,0,0
123371,94203.07,612.72,611.86,-10268,10744,-10356,1,0,0
123407,94211.11,611.92,611.86,-10980,11900,-9196,1,0,0
123447,94205.15,612.44,611.87,-13772,11900,-10364,1,0,0
123483,94203.44,612.60,611.87,-13000,11220,-9272,1,0,0
123518,94203.07,612.63,611.88,-13100,13460,-10812,1,0,0
123554,94203.07,612.63,611.88,-11472,11020,-9988,1,0,0
123590,94202.35,612.81,611.89,-9396,10924,-10000,1,0,0
123626,94204.19,612.53,611.90,-9572,9976,-11072,1,0,0
123669,94203.82,612.56,611.90,-8724,8916,-9200,1,0,0
123705,94203.44,612.56,611.91,-8468,9564,-9452,1,0,0
123741,94203.07,612.63,611.91,-9048,8596,-9416,1,0,0
123781,94195.06,613.34,611.92,-8612,9284,-8112,1,0,0
123816,94203.07,612.63,611.93,-8260,8872,-7828,1,0,0
123852,94206.61,612.32,611.93,-7500,9740,-7508,1,0,0
123888,94203.44,612.60,611.94,-8352,9664,-8460,1,0,0
123924,94197.49,613.12,611.95,-8656,10148,-7712,1,0,0
123960,94198.23,613.06,611.96,-8588,10520,-7876,1,0,0
123996,94200.65,613.46,611.97,-9204,10120,-8280,1,0,0
124032,94205.53,612.41,611.97,-8772,9396,-7340,1,0,0
124067,94197.49,613.12,611.98,-8316,11012,-6772,1,0,0
124103,94197.14,613.15,611.99,-8748,12240,-9432,1,0,0
124142,94198.23,613.40,612.00,-8804,11476,-8624,1,0,0
124178,94194.35,613.40,612.01,-9844,10624,-8064,1,0,0
124214,94197.49,613.37,612.03,-11160,11232,-6892,1,0,0
124250,94189.85,613.80,612.04,-9652,11952,-8344,1,0,0
124285,94200.65,612.84,612.05,-12376,12272,-8000,1,0,0
124321,94200.28,612.84,612.05,-11804,11816,-7856,1,0,0
124357,94193.97,613.43,612.07,-11440,11244,-8876,1,0,0
124393,94200.65,613.24,612.08,-11568,11540,-7868,1,0,0
124429,94201.39,612.78,612.08,-10872,10504,-7236,1,0,0
124469,94203.82,612.56,612.09,-9964,8288,-6392,1,0,0
124505,94195.43,613.30,612.10,-10536,9264,-6868,1,0,0
124540,94203.44,612.84,612.10,-10224,9804,-9248,1,0,0
124576,94198.23,613.06,612.11,-11104,10052,-7928,1,0,0
124612,94192.64,612.56,612.11,-11660,9204,-6184,1,0,0
124648,94194.69,613.37,612.12,-11500,8324,-5452,1,0,0
124684,94198.23,613.06,612.13,-11532,8156,-5732,1,0,0
124720,94201.74,612.78,612.14,-11368,8056,-6812,1,0,0
124755,94202.08,612.72,612.14,-10588,8092,-8076,1,0,0
124795,94198.60,613.02,612.15,-12512,9536,-7736,1,0,0
124840,94198.23,612.99,612.16,-11616,9392,-6428,1,0,0
124876,94201.39,612.78,612.16,-11456,10332,-5788,1,0,0
124922,94195.43,612.53,612.16,-12288,9288,-7384,1,0,0
124958,94199.28,612.96,612.17,-12956,9620,-6928,1,0,0
124994,94202.08,612.72,612.18,-13172,9716,-6780,1,0,0
125030,94204.53,612.50,612.18,-13192,10476,-6260,1,0,0
125066,94201.02,612.81,612.18,-12772,11100,-8584,1,0,0
125102,94193.01,613.43,612.19,-13596,9364,-9504,1,0,0
125137,94198.60,613.02,612.20,-14208,9312,-6292,1,0,0
125176,94201.74,612.75,612.21,-12440,9800,-5204,1,0,0
125212,94196.15,612.50,612.21,-12808,9352,-7784,1,0,0
125248,94196.15,613.24,612.22,-14104,7588,-10328,1,0,0
125285,94200.41,612.86,612.22,-12712,8764,-9200,1,0,0
125320,94198.94,613.46,612.23,-11320,9244,-8400,1,0,0
125356,94198.94,612.99,612.24,-12440,8892,-8240,1,0,0
125391,94199.66,612.68,612.24,-12080,9028,-7924,1,0,0
125427,94201.39,612.78,612.25,-12360,9124,-7048,1,0,0
125463,94198.60,613.02,612.25,-11952,9312,-5672,1,0,0
125503,94202.46,612.68,612.26,-8660,8864,-7012,1,0,0
125539,94195.80,613.24,612.26,-11852,8992,-7116,1,0,0
125575,94199.28,612.96,612.27,-12392,9572,-6808,1,0,0
125611,94190.57,612.99,612.28,-10960,9336,-5740,1,0,0
125646,94199.66,612.93,612.28,-11028,8732,-5208,1,0,0
125682,94204.19,612.53,612.28,-12096,8708,-5608,1,0,0
125718,94193.71,612.99,612.29,-10688,8384,-6744,1,0,0
125754,94199.28,612.96,612.29,-11256,7528,-8964,1,0,0
125790,94194.44,612.90,612.30,-13100,9240,-8040,1,0,0
125830,94204.53,612.50,612.30,-13932,11820,-5840,1,0,0
125865,94196.86,613.18,612.31,-11352,11792,-6424,1,0,0
125901,94198.23,613.06,612.31,-13260,9992,-7912,1,0,0
125937,94196.86,613.43,612.32,-14436,8716,-6544,1,0,0
125973,94201.02,612.81,612.33,-15400,7600,-5112,1,0,0
126009,94202.08,612.72,612.33,-12580,7704,-3712,1,0,0
126045,94202.08,612.72,612.33,-13688,7236,-3984,1,0,0
126081,94200.03,612.90,612.34,-13132,7740,-5868,1,0,0
126116,94196.86,612.93,612.34,-12772,7712,-7196,1,0,0
126155,94197.24,612.72,612.34,-12700,9096,-6344,1,0,0
126191,94194.07,613.43,612.35,-12724,8024,-5564,1,0,0
126227,94200.03,612.90,612.36,-10984,6920,-5000,1,0,0
126263,94197.61,613.11,612.36,-13852,5784,-5784,1,0,0
126299,94199.66,612.93,612.37,-13872,6556,-6240,1,0,0
126334,94202.46,612.68,612.37,-12996,8000,-5588,1,0,0
126370,94200.78,612.83,612.37,-12904,8552,-5216,1,0,0
126406,94199.66,612.93,612.38,-13112,7316,-5996,1,0,0
126442,94205.63,612.40,612.38,-12868,6756,-6684,1,0,0
126478,94200.03,612.90,612.38,-14040,6716,-7612,1,0,0
126518,94206.00,612.37,612.38,-13476,9196,-7744,1,0,0
126554,94205.25,612.83,612.39,-12552,7628,-10072,1,0,0
126589,94200.78,612.83,612.39,-14980,8400,-9280,1,0,0
126625,94194.07,613.43,612.40,-13336,8872,-6692,1,0,0
126660,94194.82,613.36,612.40,-12348,9512,-4908,1,0,0
126696,94194.82,613.36,612.41,-13332,9080,-7404,1,0,0
126732,94197.61,612.55,612.41,-14224,8116,-9032,1,0,0
126768,94201.13,612.80,612.42,-11028,7028,-7896,1,0,0
126803,94193.71,613.46,612.42,-10396,7412,-6252,1,0,0
126843,94200.03,612.90,612.43,-11004,8524,-6288,1,0,0
126879,94198.33,612.80,612.43,-11612,8884,-7104,1,0,0
126923,94200.03,612.90,612.43,-12064,8900,-6324,1,0,0
126959,94200.41,613.11,612.44,-12220,8908,-6876,1,0,0
126995,94200.41,612.86,612.44,-13420,8688,-7500,1,0,0
127030,94202.08,612.72,612.44,-11584,7292,-7708,1,0,0
127066,94198.33,612.83,612.45,-11480,6396,-7680,1,0,0
127101,94200.41,612.86,612.45,-15332,7940,-6908,1,0,0
127137,94200.78,612.83,612.45,-16152,7228,-6144,1,0,0
127177,94201.13,612.80,612.45,-14092,9044,-7632,1,0,0
127213,94203.21,612.52,612.46,-15172,9184,-5064,1,0,0
127249,94196.66,613.20,612.46,-13728,8368,-4604,1,0,0
127285,94198.33,612.52,612.46,-14580,6960,-6256,1,0,0
127321,94202.25,612.70,612.46,-14680,5984,-5596,1,0,0
127356,94194.82,613.36,612.47,-13104,6064,-5104,1,0,0
127392,94199.82,612.92,612.47,-14724,5940,-4128,1,0,0
127428,94201.50,612.77,612.47,-14304,5956,-5752,1,0,0
127464,94201.50,613.02,612.48,-13608,5340,-7840,1,0,0
127500,94207.09,612.27,612.48,-12504,5064,-5352,1,0,0
