Time,Pascal,alt,KMF,ax,ay,az,t,v,v_kmf
84159,94170.88,615.47,616.02,-240,14132,-32768,68.226,-6.944444444,0
84194,94168.46,615.75,616.02,152,14320,-32768,68.261,8,0
84230,94165.67,615.93,616.02,228,14628,-32768,68.297,5,0
84264,94164.92,616,616.02,-8,14600,-32768,68.331,2.058823529,0
84300,94164.92,616,616.02,-72,14464,-32768,68.367,0,0
84336,94165.3,615.96,616.02,260,15164,-32768,68.403,-1.111111111,0
84371,94164.92,616,616.02,-240,14796,-32768,68.438,1.142857143,0
84407,94168.1,615.72,616.02,-144,15152,-32768,68.474,-7.777777778,0
84446,94167.37,615.96,616.02,-36,14880,-32768,68.513,6.153846154,0
84482,94162.13,616.24,616.02,56,15124,-32768,68.549,7.777777778,0
84529,94165.3,615.96,616.02,-96,15312,-32768,68.596,-5.957446809,0
84563,94164.92,616,616.02,-156,15228,-32768,68.63,1.176470588,0
84599,94166.25,615.88,616.02,-188,15240,-32768,68.666,-3.333333333,0
84643,94172.96,615.29,616.02,-96,15040,-32768,68.71,-13.40909091,0
84678,94162.13,616.24,616.02,-52,15008,-32768,68.745,27.14285714,0
84714,94168.46,615.68,616.02,84,14304,-32768,68.781,-15.55555556,0
84749,94166.04,615.9,616.02,-64,14672,-32768,68.816,6.285714286,0
84789,94165.3,615.96,616.02,-248,14784,-32768,68.856,1.5,0
84824,94172,615.37,616.01,16,14828,-32768,68.891,-16.85714286,-0.285714286
84858,94168.1,615.96,616.01,-372,14588,-32768,68.925,17.35294118,0
84894,94169.55,615.59,616.01,-460,14536,-32768,68.961,-10.27777778,0
84929,94166.04,615.9,616.01,-216,14720,-32768,68.996,8.857142857,0
84965,94170.51,615.75,616.01,-264,14472,-32768,69.032,-4.166666667,0
85000,94168.46,615.68,616.01,-332,14248,-32768,69.067,-2,0
85035,94169.55,615.59,616.01,-272,14536,-32768,69.102,-2.571428571,0
85070,94168.84,615.9,616.01,0,15108,-32768,69.137,8.857142857,0
85105,94163.63,616.11,616.01,-8,14648,-32768,69.172,6,0
85145,94163.63,615.68,616.01,16,14188,-32768,69.212,-10.75,0
85180,94169.21,615.62,616.01,116,15020,-32768,69.247,-1.714285714,0
85215,94168.46,615.68,616.01,-4,15380,-32768,69.282,1.714285714,0
85251,94166.42,615.65,616.01,-20,15264,-32768,69.318,-0.833333333,0
85285,94168.84,615.65,616.01,64,15152,-32768,69.352,0,0
85321,94168.1,615.72,616,152,15288,-32768,69.388,1.944444444,-0.277777778
85356,94165.67,615.93,616,188,15252,-32768,69.423,6,0
85391,94174.42,615.16,616,-364,15472,-32768,69.458,-22,0
85427,94164.92,616,616,-276,14900,-32768,69.494,23.33333333,0
85466,94174.05,615.19,616,-268,14660,-32768,69.533,-20.76923077,0
85501,94168.46,616.03,616,-200,14732,-32768,69.568,24,0
85536,94166.04,615.9,616,12,14524,-32768,69.603,-3.714285714,0
85572,94168.46,615.68,616,48,14228,-32768,69.639,-6.111111111,0
85607,94170.51,615.13,616,-264,13992,-32768,69.674,-15.71428571,0
85643,94170.51,615.5,616,-68,14640,-32768,69.71,10.27777778,0
85678,94165.3,615.96,616,-56,15104,-32768,69.745,13.14285714,0
85713,94168.1,615.59,616,-64,14792,-32768,69.78,-10.57142857,0
85748,94168.46,615.68,615.99,-16,15092,-32768,69.815,2.571428571,-0.285714286
85784,94168.46,615.68,615.99,-40,14888,-32768,69.851,0,0
85830,94171.25,615.44,615.99,-312,14596,-32768,69.897,-5.217391304,0
85866,94168.46,615.68,615.99,128,14848,-32768,69.933,6.666666667,0
85901,94166.04,615.9,615.99,-96,14968,-32768,69.968,6.285714286,0
85937,94168.1,615.72,615.99,-32,15056,-32768,70.004,-5,0
85971,94171.25,615.68,615.99,52,14604,-32768,70.038,-1.176470588,0
86006,94171.63,615.41,615.99,72,14540,-32768,70.073,-7.714285714,0
86042,94169.21,615.62,615.99,-224,14460,-32768,70.109,5.833333333,0
86077,94163.63,615.87,615.99,68,14664,-32768,70.144,7.142857143,0
86112,94168.46,615.68,615.99,76,14728,-32768,70.179,-5.428571429,0
86148,94169.21,615.62,615.99,20,14796,-32768,70.215,-1.666666667,0
86187,94172.35,615.34,615.98,-120,14320,-32768,70.254,-7.179487179,-0.256410256
86221,94163.97,616.08,615.98,20,13776,-32768,70.288,21.76470588,0
86257,94164.32,616.18,615.98,-8,13800,-32768,70.324,2.777777778,0
86292,94168.84,615.65,615.98,12,15248,-32768,70.359,-15.14285714,0
86327,94164.92,616,615.98,-84,14756,-32768,70.394,10,0
86363,94168.84,615.34,615.98,-136,14380,-32768,70.43,-18.33333333,0
86397,94168.84,615.65,615.98,-240,14236,-32768,70.464,9.117647059,0
86441,94172,615.37,615.98,-136,14368,-32768,70.508,-6.363636364,0
86477,94169.21,615.56,615.98,-8,14532,-32768,70.544,5.277777778,0
86512,94171.25,615.44,615.98,-60,14348,-32768,70.579,-3.428571429,0
86545,94166.04,615.9,615.98,60,14236,-32768,70.612,13.93939394,0
86588,94164.92,615.26,615.98,-80,15192,-32768,70.655,-14.88372093,0
86623,94162.13,616.15,615.98,-316,15236,-32768,70.69,25.42857143,0
86658,94167.1,615.81,615.98,-64,15208,-32768,70.725,-9.714285714,0
86692,94162.13,616.24,615.98,0,15108,-32768,70.759,12.64705882,0
86727,94165.3,615.68,615.97,-24,15064,-32768,70.794,-16,-0.285714286
86762,94174.05,615.19,615.97,-72,14656,-32768,70.829,-14,0
86797,94170.16,615.54,615.97,-16,14280,-32768,70.864,10,0
86832,94168.1,615.72,615.97,-72,14480,-32768,70.899,5.142857143,0
86871,94173.3,615.26,615.97,-128,14828,-32768,70.938,-11.79487179,0
86905,94164.58,615.54,615.97,-240,14564,-32768,70.972,8.235294118,0
86940,94172.96,615.19,615.97,44,14336,-32768,71.007,-10,0
86975,94162.88,616.18,615.97,-64,14516,-32768,71.042,28.28571429,0
87010,94165.67,615.93,615.97,-36,14680,-32768,71.077,-7.142857143,0
87045,94168.1,616,615.97,-24,14500,-32768,71.112,2,0
87079,94168.84,615.65,615.97,-224,14408,-32768,71.146,-10.29411765,0
87114,94171.63,615.41,615.96,-132,14684,-32768,71.181,-6.857142857,-0.285714286
87149,94170.51,616,615.96,36,14640,-32768,71.216,16.85714286,0
87183,94165.3,615.83,615.96,100,14948,-32768,71.25,-5,0
87222,94162.13,615.5,615.96,-48,14896,-32768,71.289,-8.461538462,0
87257,94170.51,615.54,615.96,116,14716,-32768,71.324,1.142857143,0
87291,94165.67,615.93,615.96,-92,14916,-32768,71.358,11.47058824,0
87326,94170.88,615.47,615.96,-164,14896,-32768,71.393,-13.14285714,0
87361,94165.67,615.13,615.96,-136,14876,-32768,71.428,-9.714285714,0
87396,94165.3,615.96,615.96,-32,14880,-32768,71.463,23.71428571,0
87431,94165.67,615.93,615.96,-8,14732,-32768,71.498,-0.857142857,0
87465,94164.92,616,615.96,-16,14780,-32768,71.532,2.058823529,0
87500,94169.55,615.62,615.96,-136,14668,-32768,71.567,-10.85714286,0
87538,94168.46,616.18,615.96,-68,14676,-32768,71.605,14.73684211,0
87573,94176.84,614.91,615.96,-136,14680,-32768,71.64,-36.28571429,0
87608,94163.63,616.11,615.96,-8,14552,-32768,71.675,34.28571429,0
87643,94169.55,615.59,615.95,8,14532,-32768,71.71,-14.85714286,-0.285714286
87687,94168.1,615.72,615.95,-164,14632,-32768,71.754,2.954545455,0
87721,94168.46,615.68,615.95,-16,14592,-32768,71.788,-1.176470588,0
87756,94165.67,615.93,615.95,-48,14620,-32768,71.823,7.142857143,0
87791,94166.04,615.5,615.95,-264,14900,-32768,71.858,-12.28571429,0
87826,94166.04,615.9,615.95,-152,14892,-32768,71.893,11.42857143,0
87861,94168.46,615.68,615.95,-308,15376,-32768,71.928,-6.285714286,0
87900,94166.42,615.87,615.95,-236,15472,-32768,71.967,4.871794872,0
87934,94168.84,615.65,615.95,-48,14908,-32768,72.001,-6.470588235,0
87969,94174.79,615.37,615.95,52,14924,-32768,72.036,-8,0
88004,94163.25,616.18,615.95,8,15056,-32768,72.071,23.14285714,0
88039,94165.3,615.96,615.95,-100,15248,-32768,72.106,-6.285714286,0
88074,94165.3,615.96,615.95,-120,15124,-32768,72.141,0,0
88109,94160.46,615.83,615.95,-8,15600,-32768,72.176,-3.714285714,0
88143,94163.25,616.15,615.95,92,16168,-32768,72.21,9.411764706,0
88177,94160.83,616.36,615.95,28,16208,-32768,72.244,6.176470588,0
88212,94163.63,616.11,615.95,-88,15648,-32768,72.279,-7.142857143,0
88251,94162.13,616.24,615.95,-220,15376,-32768,72.318,3.333333333,0
88286,94168.46,616.43,615.95,-252,15144,-32768,72.353,5.428571429,0
88321,94168.84,615.62,615.95,-192,15504,-32768,72.388,-23.14285714,0
88355,94166.04,615.9,615.95,-212,15484,-32768,72.422,8.235294118,0
88390,94163.97,616.08,615.95,-336,14552,-32768,72.457,5.142857143,0
88425,94169.21,615.68,615.95,-232,14628,-32768,72.492,-11.42857143,0
88460,94163.25,616.15,615.95,100,14284,-32768,72.527,13.42857143,0
88495,94163.25,616.15,615.95,-56,13632,-32768,72.562,0,0
88529,94161.17,615.59,615.95,36,12880,-32768,72.596,-16.47058824,0
88567,94160.83,616.36,615.95,388,13348,-32768,72.634,20.26315789,0
88602,94163.63,615.62,615.95,-268,13832,-32768,72.669,-21.14285714,0
88637,94168.1,615.75,615.95,-160,13832,-32768,72.704,3.714285714,0
88684,94168.84,616,615.95,-168,14268,-32768,72.751,5.319148936,0
88719,94165.3,615.96,615.95,-248,14924,-32768,72.786,-1.142857143,0
88754,94171.63,615.41,615.95,92,14864,-32768,72.821,-15.71428571,0
88788,94174.79,615.13,615.95,20,14780,-32768,72.855,-8.235294118,0
88823,94168.1,615.78,615.95,44,15064,-32768,72.89,18.57142857,0
88858,94164.92,616,615.95,-84,14888,-32768,72.925,6.285714286,0
88893,94165.3,615.96,615.95,-236,14412,-32768,72.96,-1.142857143,0
88931,94164.58,616.03,615.95,-152,14488,-32768,72.998,1.842105263,0
88966,94168.46,615.68,615.95,-264,14616,-32768,73.033,-10,0
89000,94162.13,615.75,615.95,44,14452,-32768,73.067,2.058823529,0
89035,94168.1,615.72,615.95,68,14392,-32768,73.102,-0.857142857,0
89070,94168.1,615.72,615.95,-108,14516,-32768,73.137,0,0
89105,94164.21,616.06,615.95,-72,14608,-32768,73.172,9.714285714,0
89140,94167.37,615.81,615.95,-184,14344,-32768,73.207,-7.142857143,0
89175,94168.84,615.65,615.95,-12,14664,-32768,73.242,-4.571428571,0
89209,94173.3,615.26,615.94,-8,15136,-32768,73.276,-11.47058824,-0.294117647
89243,94167.37,615.78,615.94,176,15176,-32768,73.31,15.29411765,0
89282,94167.37,615.78,615.94,24,14464,-32768,73.349,0,0
89317,94167.37,615.78,615.94,-116,14284,-32768,73.384,0,0
89352,94172.21,615.29,615.94,-120,14484,-32768,73.419,-14,0
89387,94164.58,616.03,615.94,28,14464,-32768,73.454,21.14285714,0
89421,94162.5,616.21,615.94,-4,14960,-32768,73.488,5.294117647,0
89456,94168.1,615.75,615.94,-56,14820,-32768,73.523,-13.14285714,0
89490,94161.42,616.31,615.94,-56,14388,-32768,73.557,16.47058824,0
89525,94164.58,616.03,615.94,-64,14380,-32768,73.592,-8,0
89560,94161.42,616.31,615.94,-224,14932,-32768,73.627,8,0
89598,94162.5,616.21,615.94,-24,15056,-32768,73.665,-2.631578947,0
89633,94167.37,615.78,615.94,140,15284,-32768,73.7,-12.28571429,0
89677,94161.78,616.28,615.94,-48,15152,-32768,73.744,11.36363636,0
89712,94167,615.81,615.94,-136,15288,-32768,73.779,-13.42857143,0
89747,94167.37,615.78,615.94,-240,15292,-32768,73.814,-0.857142857,0
89782,94164.21,615.67,615.94,-156,15040,-32768,73.849,-3.142857143,0
89817,94170.88,615.47,615.94,44,14916,-32768,73.884,-5.714285714,0
89851,94164.58,616.03,615.94,-64,15168,-32768,73.918,16.47058824,0
89886,94164.58,616.03,615.94,-128,15320,-32768,73.953,0,0
89920,94167.37,615.85,615.94,-136,15296,-32768,73.987,-5.294117647,0
89959,94167.37,616.28,615.94,-72,15228,-32768,74.026,11.02564103,0
89994,94167.37,615.78,615.94,-152,15128,-32768,74.061,-14.28571429,0
90029,94162.5,616.21,615.94,-164,15296,-32768,74.096,12.28571429,0
90063,94158.62,616.56,615.94,-132,14896,-32768,74.13,10.29411765,0
90098,94162.13,615.81,615.94,-128,14532,-32768,74.165,-21.42857143,0
90133,94162.5,616.21,615.94,-80,14576,-32768,74.2,11.42857143,0
90168,94162.5,616.21,615.95,24,14652,-32768,74.235,0,0.285714286
90202,94165.3,615.96,615.95,140,14244,-32768,74.269,-7.352941176,0
90236,94167.37,616.06,615.95,0,14544,-32768,74.303,2.941176471,0
90271,94168.1,615.72,615.95,-172,14416,-32768,74.338,-9.714285714,0
90303,94165.3,615.96,615.95,-152,14648,-32768,74.37,7.5,0
90338,94168.46,615.68,615.94,-304,14816,-32768,74.405,-8,-0.285714286
90373,94170.51,615.5,615.94,-224,14888,-32768,74.44,-5.142857143,0
90407,94159.34,616.31,615.94,-28,14780,-32768,74.474,23.82352941,0
90441,94168.1,615.72,615.94,16,14148,-32768,74.508,-17.35294118,0
90476,94161.42,616.31,615.94,16,13644,-32768,74.543,16.85714286,0
90511,94164.92,616,615.94,-68,13900,-32768,74.578,-8.857142857,0
90545,94163.83,616.06,615.94,-40,14024,-32768,74.612,1.764705882,0
90588,94159.71,616.46,615.95,-104,13712,-32768,74.655,9.302325581,0.23255814
90626,94167.37,616.18,615.95,-220,14428,-32768,74.693,-7.368421053,0
90660,94167.37,615.78,615.95,-248,15372,-32768,74.727,-11.76470588,0
90695,94162.13,616.24,615.95,-16,15788,-32768,74.762,13.14285714,0
90730,94161.78,616.28,615.95,-148,14332,-32768,74.797,1.142857143,0
90764,94167,616,615.95,-316,13684,-32768,74.831,-8.235294118,0
90799,94162.5,616.21,615.95,-148,16192,-32768,74.866,6,0
90833,94170.51,615.5,615.95,-324,16980,-32768,74.9,-20.88235294,0
90868,94167.72,615.75,615.95,-184,15988,-32768,74.935,7.142857143,0
90902,94166.63,616.06,615.95,-184,13432,-32768,74.969,9.117647059,0
90937,94157.88,616.62,615.95,188,12932,-32768,75.004,16,0
90976,94162.5,616.31,615.95,-36,11724,-32768,75.043,-7.948717949,0
91011,94160.67,616.37,615.95,-12,12912,-32768,75.078,1.714285714,0
91045,94161.04,616.34,615.95,-16,14156,-32768,75.112,-0.882352941,0
91080,94158.25,616.9,615.95,-96,14588,-32768,75.147,16,0
91115,94158.25,616.59,615.96,-68,13344,-32768,75.182,-8.857142857,0.285714286
91150,94158.62,616.56,615.96,360,14000,-32768,75.217,-0.857142857,0
91185,94161.04,616.34,615.96,344,14672,-32768,75.252,-6.285714286,0
91219,94153.03,617.15,615.96,480,16944,-32768,75.286,23.82352941,0
91255,94166.63,615.85,615.96,104,15536,-32768,75.322,-36.11111111,0
91293,94161.04,616.34,615.96,96,15672,-32768,75.36,12.89473684,0
91328,94166.63,615.85,615.96,-292,15060,-32768,75.395,-14,0
91364,94161.04,616.09,615.96,-56,15232,-32768,75.431,6.666666667,0
91399,94160.3,616.31,615.96,128,15480,-32768,75.466,6.285714286,0
91433,94163.83,616.09,615.96,40,15664,-32768,75.5,-6.470588235,0
91468,94163.09,616.16,615.96,20,14556,-32768,75.535,2,0
91503,94161.04,616.28,615.97,-536,14376,-32768,75.57,3.428571429,0.285714286
91538,94166.63,615.85,615.97,-820,15616,-32768,75.605,-12.28571429,0
91573,94167,615.81,615.96,-216,15748,-32768,75.64,-1.142857143,-0.285714286
91608,94166.63,616.41,615.97,132,15256,-32768,75.675,17.14285714,0.285714286
91657,94164.92,616.24,615.97,36,16152,-32768,75.724,-3.469387755,0
91692,94158.62,616.56,615.97,-476,15676,-32768,75.759,9.142857143,0
91726,94167.37,615.78,615.97,-636,14240,-32768,75.793,-22.94117647,0
91761,94164.58,616.03,615.97,-108,12968,-32768,75.828,7.142857143,0
91796,94162.13,616.28,615.97,104,11740,-32768,75.863,7.142857143,0
91831,94166.42,615.87,615.97,648,12836,-32768,75.898,-11.71428571,0
91866,94161.42,616.31,615.97,308,15440,-32768,75.933,12.57142857,0
91900,94168.1,616.24,615.97,-628,17600,-32768,75.967,-2.058823529,0
91935,94164.92,616,615.97,-840,15320,-32768,76.002,-6.857142857,0
91971,94164.92,616,615.97,-132,13924,-32768,76.038,0,0
92003,94168.84,615.65,615.97,424,13148,-32768,76.07,-10.9375,0
92038,94165.3,615.72,615.97,452,12704,-32768,76.105,2,0
92072,94159.34,616.49,615.97,356,13112,-32768,76.139,22.64705882,0
92108,94167.72,615.75,615.97,264,13848,-32768,76.175,-20.55555556,0
92143,94165.3,615.96,615.97,-928,14592,-32768,76.21,6,0
92178,94162.88,616.18,615.97,-884,15324,-32768,76.245,6.285714286,0
92213,94167.72,615.75,615.97,-332,15328,-32768,76.28,-12.28571429,0
92248,94165.3,615.96,615.97,300,14416,-32768,76.315,6,0
92282,94161.78,616.31,615.97,388,15008,-32768,76.349,10.29411765,0
92321,94168.1,615.72,615.97,-272,13952,-32768,76.388,-15.12820513,0
92356,94162.13,616.34,615.97,-152,13656,-32768,76.423,17.71428571,0
92391,94164.92,616,615.97,112,14468,-32768,76.458,-9.714285714,0
92426,94162.5,616.21,615.97,96,15980,-32768,76.493,6,0
92461,94164.58,615.81,615.97,-84,16864,-32768,76.528,-11.42857143,0
92495,94164.21,616.06,615.97,416,14696,-32768,76.562,7.352941176,0
92531,94170.88,615.47,615.97,-496,15880,-32768,76.598,-16.38888889,0
92566,94158.62,615.81,615.97,-1084,16472,-32768,76.633,9.714285714,0
92601,94159,616.52,615.97,84,15664,-32768,76.668,20.28571429,0
92636,94161.42,616.31,615.97,408,14148,-32768,76.703,-6,0
92675,94162.5,616.21,615.97,592,13176,-32768,76.742,-2.564102564,0
92709,94161.42,616.31,615.97,-16,13432,-32768,76.776,2.941176471,0
92744,94161.42,616.06,615.97,-176,15116,-32768,76.811,-7.142857143,0
92791,94162.13,616.24,615.97,-1004,13132,-32768,76.858,3.829787234,0
92826,94162.13,615.75,615.97,-780,13748,-32768,76.893,-14,0
92861,94164.21,616.06,615.97,248,14152,-32768,76.928,8.857142857,0
92896,94167.72,615.75,615.97,332,14420,-32768,76.963,-8.857142857,0
92931,94167.72,615.75,615.97,596,14344,-32768,76.998,0,0
92965,94164.92,616,615.97,92,13836,-32768,77.032,7.352941176,0
93004,94170.51,615.72,615.97,-688,14804,-32768,77.071,-7.179487179,0
93039,94163.25,616.15,615.97,-356,14652,-32768,77.106,12.28571429,0
93074,94162.88,616.18,615.97,-52,14796,-32768,77.141,0.857142857,0
93109,94156.92,616.46,615.97,440,13940,-32768,77.176,8,0
93145,94168.84,615.75,615.97,424,13420,-32768,77.212,-19.72222222,0
93179,94165.67,615.93,615.97,60,14784,-32768,77.246,5.294117647,0
93214,94165.3,615.96,615.97,-264,15020,-32768,77.281,0.857142857,0
93249,94162.88,615.72,615.97,-452,15236,-32768,77.316,-6.857142857,0
93284,94163.25,616.15,615.97,-156,15484,-32768,77.351,12.28571429,0
93319,94159.71,616.46,615.97,408,15168,-32768,77.386,8.857142857,0
93358,94162.5,616.21,615.98,312,14736,-32768,77.425,-6.41025641,0.256410256
93392,94166.04,615.9,615.98,52,15444,-32768,77.459,-9.117647059,0
93427,94162.88,616.43,615.98,-84,15088,-32768,77.494,15.14285714,0
93462,94163.25,616.15,615.98,-64,15564,-32768,77.529,-8,0
93497,94163.63,616.11,615.98,-272,14980,-32768,77.564,-1.142857143,0
93532,94164.21,615.81,615.98,-168,14780,-32768,77.599,-8.571428571,0
93566,94163.97,616.18,615.98,0,14864,-32768,77.633,10.88235294,0
93601,94168.46,615.68,615.98,140,14140,-32768,77.668,-14.28571429,0
93636,94166.42,615.87,615.98,140,13816,-32768,77.703,5.428571429,0
93681,94161.52,616.3,615.98,132,13332,-32768,77.748,9.555555556,0
93719,94160.83,616.18,615.98,140,13740,-32768,77.786,-3.157894737,0
93754,94163.63,616.11,615.98,-120,14740,-32768,77.821,-2,0
93789,94169.89,615.56,615.98,-228,15532,-32768,77.856,-15.71428571,0
93825,94163.97,616.08,615.98,-428,15044,-32768,77.892,14.44444444,0
93859,94161.17,616.33,615.98,4,14820,-32768,77.926,7.352941176,0
93894,94163.25,616.15,615.98,0,15428,-32768,77.961,-5.142857143,0
93929,94163.25,616.15,615.98,176,16540,-32768,77.996,0,0
93964,94167.85,615.96,615.98,212,17180,-32768,78.031,-5.428571429,0
93999,94168.84,615.65,615.98,-144,15928,-32768,78.066,-8.857142857,0
94036,94163.63,616.05,615.98,-460,15488,-32768,78.103,10.81081081,0
94072,94166.42,615.87,615.98,-152,14872,-32768,78.139,-5,0
94107,94169.55,615.59,615.98,-32,14888,-32768,78.174,-8,0
94142,94161.52,616.15,615.98,172,14476,-32768,78.209,16,0
94177,94169.55,615.59,615.98,-28,14156,-32768,78.244,-16,0
94212,94172,615.37,615.97,80,14124,-32768,78.279,-6.285714286,-0.285714286
94246,94163.25,615.9,615.97,-88,14456,-32768,78.313,15.58823529,0
94281,94166.04,615.81,615.97,-232,14844,-32768,78.348,-2.571428571,0
94316,94165.07,615.99,615.97,-72,14540,-32768,78.383,5.142857143,0
94351,94169.21,615.62,615.97,84,15088,-32768,78.418,-10.57142857,0
94389,94166.42,615.87,615.97,148,15080,-32768,78.456,6.578947368,0
94425,94169.21,615.62,615.97,-44,15196,-32768,78.492,-6.944444444,0
94459,94169.55,615.77,615.97,-204,15136,-32768,78.526,4.411764706,0
94494,94164.32,616.05,615.97,-280,14972,-32768,78.561,8,0
94538,94165.67,615.93,615.97,-308,14368,-32768,78.605,-2.727272727,0
94573,94167.1,615.31,615.97,-96,14500,-32768,78.64,-17.71428571,0
94608,94169.89,615.56,615.97,60,14456,-32768,78.675,7.142857143,0
94643,94168.84,615.65,615.97,-8,14644,-32768,78.71,2.571428571,0
94678,94167.1,616.08,615.97,-172,15024,-32768,78.745,12.28571429,0
94715,94166.76,615.83,615.97,-272,14884,-32768,78.782,-6.756756757,0
94750,94166.76,616.27,615.97,-212,14992,-32768,78.817,12.57142857,0
94786,94163.63,616.11,615.97,-40,14676,-32768,78.853,-4.444444444,0
94821,94169.89,615.56,615.97,12,14436,-32768,78.888,-15.71428571,0
94856,94169.89,616.05,615.97,-32,14388,-32768,78.923,14,0
94891,94161.52,616.33,615.97,-104,14684,-32768,78.958,8,0
94925,94164.32,616.05,615.97,-172,14868,-32768,78.992,-8.235294118,0
94960,94161.17,616.33,615.97,-160,14812,-32768,79.027,8,0
94995,94170.27,616.27,615.97,-60,14976,-32768,79.062,-1.714285714,0
95030,94168.57,615.68,615.97,-136,15052,-32768,79.097,-16.85714286,0
95068,94173.07,616.3,615.97,-84,14632,-32768,79.135,16.31578947,0
95102,94170.64,615.49,615.97,-168,14496,-32768,79.169,-23.82352941,0
95138,94165.44,615.95,615.97,-36,14436,-32768,79.205,12.77777778,0
95173,94166.42,616.05,615.97,36,14624,-32768,79.24,2.857142857,0
95208,94170.27,615.53,615.97,20,14668,-32768,79.275,-14.85714286,0
95243,94164.69,616.02,615.97,-44,14756,-32768,79.31,14,0
