Time,Pascal,alt,KMF,ax,ay,az,v,t
103180,89689,511.18,511.37,14804,-1948,-8924,-3.03030303,85.204
103214,89689,511.18,511.37,14808,-1884,-8824,0,85.238
103247,89688,511.28,511.37,14720,-1648,-8660,3.03030303,85.271
103280,89688,511.28,511.37,14868,-2112,-8984,0,85.304
103318,89689,511.18,511.37,14960,-2364,-9104,-2.631578947,85.342
103351,89688,511.28,511.37,13752,-2440,-8504,3.03030303,85.375
103385,89688,511.28,511.37,16024,-2044,-10128,0,85.409
103418,89688,511.28,511.37,14528,-1408,-8288,0,85.442
103451,89688,511.28,511.37,14176,-2504,-8120,0,85.475
103485,89688,511.28,511.37,14900,-1900,-7880,0,85.509
103519,89689,511.18,511.37,14200,-1660,-8824,-2.941176471,85.543
103552,89689,511.18,511.37,14508,-1744,-7872,0,85.576
103585,89688,511.28,511.37,14168,-1176,-7908,3.03030303,85.609
103639,89689,511.18,511.37,15116,-2132,-8844,-1.851851852,85.663
103672,89688,511.28,511.37,14404,-1888,-8036,3.03030303,85.696
103705,89688,511.28,511.37,15044,-1612,-9116,0,85.729
103739,89689,511.18,511.37,13680,-1568,-7752,-2.941176471,85.763
103773,89689,511.18,511.37,15060,-1616,-8876,0,85.797
103805,89689,511.18,511.37,14936,-1548,-8412,0,85.829
103839,89689,511.18,511.37,14228,-2924,-8732,0,85.863
103873,89689,511.18,511.36,13660,-1752,-8104,0,85.897
103906,89689,511.18,511.36,15720,-1476,-8544,0,85.93
103944,89689,511.18,511.36,15120,-2184,-8344,0,85.968
103976,89689,511.18,511.36,14548,-1736,-7856,0,86
104010,89689,511.18,511.36,15740,-1920,-8836,0,86.034
104043,89689,511.18,511.36,17440,-1888,-11192,0,86.067
104077,89689,511.18,511.36,12312,-2132,-8468,0,86.101
104111,89689,511.18,511.36,20720,748,-11292,0,86.135
104143,89689,511.18,511.36,12824,-1268,-9948,0,86.167
104177,89689,511.18,511.36,17896,-260,-12772,0,86.201
104211,89689,511.18,511.36,14064,116,-10704,0,86.235
104244,89689,511.18,511.36,14688,-808,-10900,0,86.268
104281,89689,511.18,511.36,14548,-1396,-9724,0,86.305
104314,89689,511.18,511.36,14208,-1368,-9988,0,86.338
104348,89689,511.18,511.36,14176,-988,-10444,0,86.372
104381,89689,511.18,511.35,14104,-1256,-9960,0,86.405
104415,89689,511.18,511.35,13992,-1224,-9900,0,86.439
104448,89689,511.18,511.35,14152,-1196,-10080,0,86.472
104481,89690,511.09,511.35,13712,-1324,-9676,-2.727272727,86.505
104515,89690,511.09,511.35,14284,-1116,-10236,0,86.539
104548,89690,511.09,511.35,14076,-1132,-9992,0,86.572
104586,89690,511.09,511.35,13972,-1292,-9784,0,86.61
104619,89690,511.09,511.35,14248,-1208,-10216,0,86.643
104652,89689,511.18,511.35,14080,-1116,-10084,2.727272727,86.676
104685,89689,511.18,511.35,14092,-1092,-10088,0,86.709
104728,89689,511.18,511.35,14164,-1120,-10024,0,86.752
104761,89689,511.18,511.35,14108,-1040,-9948,0,86.785
104795,89689,511.18,511.35,14108,-1312,-9948,0,86.819
104828,89688,511.28,511.35,14252,-1244,-10012,3.03030303,86.852
104861,89688,511.28,511.34,14124,-1140,-10088,0,86.885
104899,89688,511.28,511.34,13976,-1068,-9700,0,86.923
104932,89688,511.28,511.34,14208,-1188,-10968,0,86.956
104966,89687,511.37,511.34,14960,-1628,-9624,2.647058824,86.99
104998,89687,511.37,511.34,14004,-956,-10420,0,87.022
105032,89687,511.37,511.34,15416,-1152,-10272,0,87.056
105066,89687,511.37,511.34,13596,-984,-9980,0,87.09
105099,89687,511.37,511.34,14300,-720,-11036,0,87.123
105133,89687,511.37,511.35,13896,-2096,-8660,0,87.157
105166,89687,511.37,511.35,12176,-2460,-12456,0,87.19
105199,89687,511.37,511.35,14856,-3328,-10440,0,87.223
105230,89687,511.37,511.35,8176,424,-5056,0,87.254
105264,89688,511.28,511.34,7148,48,-9024,-2.647058824,87.288
105296,89687,511.37,511.35,16564,488,-9984,2.8125,87.32
105330,89687,511.37,511.35,12376,-796,-12364,0,87.354
105364,89687,511.37,511.35,12672,-404,-11960,0,87.388
105397,89687,511.37,511.35,13540,-20,-13212,0,87.421
105446,89687,511.37,511.35,12992,-108,-11596,0,87.47
105480,89687,511.37,511.35,13892,-1172,-10896,0,87.504
105513,89687,511.37,511.35,12628,352,-12464,0,87.537
105550,89687,511.37,511.35,14828,2384,-15144,0,87.574
105584,89688,511.28,511.35,16388,3384,-14700,-2.647058824,87.608
105617,89688,511.28,511.34,3260,-2732,-11652,0,87.641
105651,89688,511.28,511.34,13572,-932,-12484,0,87.675
105683,89688,511.28,511.34,15856,5492,-12520,0,87.707
105717,89689,511.18,511.34,11984,2872,-13084,-2.941176471,87.741
105751,89689,511.18,511.34,15396,3460,-14444,0,87.775
105784,89690,511.09,511.34,14276,4044,-12908,-2.727272727,87.808
105818,89690,511.09,511.34,14688,6372,-16048,0,87.842
105854,89690,511.09,511.34,10640,5960,-12476,0,87.878
105888,89690,511.09,511.34,9416,9040,-12236,0,87.912
105921,89690,511.09,511.34,7224,11708,-13892,0,87.945
105955,89690,511.09,511.34,10584,20256,-10660,0,87.979
105988,89689,511.18,511.34,2724,14824,-9140,2.727272727,88.012
106021,89689,511.18,511.34,5248,14464,-13352,0,88.045
106054,89689,511.18,511.34,3916,14368,-12260,0,88.078
106088,89689,511.18,511.34,5004,16472,-11440,0,88.112
106122,89689,511.18,511.34,7804,16312,-10872,0,88.146
106155,89689,511.18,511.34,4956,14916,-4628,0,88.179
106191,89689,511.18,511.33,7476,13316,-7028,0,88.215
106225,89689,511.18,511.33,7488,14872,-4152,0,88.249
106259,89689,511.18,511.33,9700,18940,3928,0,88.283
106292,89689,511.18,511.33,7052,11628,17680,0,88.316
106326,89689,511.18,511.33,3576,13452,17904,0,88.35
106358,89690,511.09,511.33,2416,12764,13128,-2.8125,88.382
106392,89690,511.09,511.33,5356,19876,5504,0,88.416
106425,89690,511.09,511.33,2548,23472,1080,0,88.449
106459,89690,511.09,511.33,4556,22636,-6640,0,88.483
106496,89690,511.09,511.33,6644,16988,-7200,0,88.52
106528,89690,511.09,511.33,7012,17868,-8044,0,88.552
106562,89690,511.09,511.33,5368,15148,-5180,0,88.586
106595,89691,511,511.33,4336,12784,-2204,-2.727272727,88.619
106629,89691,511,511.32,3968,12456,1940,0,88.653
106671,89691,511,511.32,4284,9860,6128,0,88.695
106704,89692,510.91,511.32,5672,10472,9624,-2.727272727,88.728
106737,89692,510.91,511.32,4524,11516,9304,0,88.761
106771,89692,510.91,511.32,3516,14020,8692,0,88.795
106804,89692,510.91,511.32,3216,14588,3944,0,88.828
106841,89691,511,511.32,3616,13872,-108,2.432432432,88.865
106874,89690,511.09,511.32,4732,11864,-2156,2.727272727,88.898
106907,89690,511.09,511.31,4528,9776,-1380,0,88.931
106941,89689,511.18,511.31,7084,7920,-2820,2.647058824,88.965
106974,89689,511.18,511.31,7860,7188,-1692,0,88.998
107008,89688,511.28,511.31,6344,7152,876,2.941176471,89.032
107040,89688,511.28,511.31,6656,6560,1172,0,89.064
107074,89687,511.28,511.31,5516,7112,3708,0,89.098
107107,89687,511.37,511.31,4692,8204,4860,2.727272727,89.131
107144,89687,511.37,511.31,2100,10616,5844,0,89.168
107177,89687,511.37,511.31,-216,15432,4836,0,89.201
107227,89687,511.37,511.31,-3160,20272,-252,0,89.251
107259,89687,511.37,511.31,-1516,23240,-4652,0,89.283
107293,89687,511.37,511.31,948,24928,-7964,0,89.317
107326,89688,511.28,511.31,2168,24132,-7172,-2.727272727,89.35
107360,89688,511.28,511.31,3924,21800,-6160,0,89.384
107393,89688,511.28,511.31,4428,20116,-2976,0,89.417
107426,89687,511.37,511.31,4300,19204,-1072,2.727272727,89.45
107459,89687,511.37,511.31,2832,17300,1228,0,89.483
107497,89688,511.28,511.31,1276,15896,2396,-2.368421053,89.521
107530,89688,511.28,511.31,-52,17408,2428,0,89.554
107564,89687,511.37,511.31,-1624,18200,1628,2.647058824,89.588
107596,89686,511.46,511.31,-1816,18464,-312,2.8125,89.62
107630,89686,511.46,511.32,-1328,18888,-1772,0,89.654
107663,89686,511.46,511.32,2672,18568,-4072,0,89.687
107697,89687,511.37,511.32,4408,18228,-3568,-2.647058824,89.721
107729,89687,511.37,511.32,7680,17428,-2808,0,89.753
107763,89688,511.28,511.32,8172,17848,-1096,-2.647058824,89.787
107796,89688,511.28,511.32,7456,18660,692,0,89.82
107833,89688,511.28,511.32,5240,20476,2136,0,89.857
107867,89688,511.28,511.32,-716,20012,6884,0,89.891
107899,89688,511.28,511.32,2948,18784,2564,0,89.923
107933,89688,511.28,511.32,3468,17752,2452,0,89.957
107966,89689,511.18,511.32,5804,15868,1712,-3.03030303,89.99
108000,89690,511.09,511.31,8664,14612,1008,-2.647058824,90.024
108033,89690,511.09,511.31,8748,13480,1080,0,90.057
108065,89690,511.09,511.31,8452,12192,740,0,90.089
108099,89690,511.09,511.31,7356,12628,1480,0,90.123
108136,89690,511.09,511.31,5556,12132,1728,0,90.16
108170,89691,511,511.31,4544,11680,2232,-2.647058824,90.194
108203,89691,511,511.31,4132,11600,2968,0,90.227
108235,89691,511,511.31,4684,11292,3656,0,90.259
108269,89691,511,511.31,5672,10672,4564,0,90.293
108302,89691,511,511.31,6840,10052,4732,0,90.326
108336,89691,511,511.31,7812,9324,4536,0,90.36
108368,89691,511,511.3,8192,9480,4244,0,90.392
108401,89692,510.91,511.3,7856,9856,3228,-2.727272727,90.425
108435,89692,510.91,511.3,6644,10932,1924,0,90.459
108472,89692,510.91,511.3,4900,12500,1204,0,90.496
108505,89692,510.91,511.3,2972,13308,676,0,90.529
108538,89692,510.91,511.3,1584,13976,268,0,90.562
108580,89691,511,511.3,2608,19840,936,2.142857143,90.604
108613,89691,511,511.3,5164,23764,1588,0,90.637
108647,89691,511,511.29,6984,25624,416,0,90.671
108680,89691,511,511.29,5376,24336,-1880,0,90.704
108713,89691,511,511.29,2936,23388,-3148,0,90.737
108746,89690,511.09,511.29,1244,22976,-3988,2.727272727,90.77
108780,89689,511.18,511.29,1008,21148,-4164,2.647058824,90.804
108817,89688,511.28,511.29,2020,19452,-3588,2.702702703,90.841
108850,89688,511.28,511.29,3664,19256,-2856,0,90.874
108883,89688,511.28,511.29,4464,17936,-1944,0,90.907
108916,89688,511.28,511.29,4584,15852,-1612,0,90.94
108950,89687,511.37,511.29,3612,14728,-1624,2.647058824,90.974
108999,89686,511.46,511.29,2756,13760,-2336,1.836734694,91.023
109032,89686,511.46,511.29,2224,12948,-2476,0,91.056
109066,89686,511.46,511.29,2116,14408,-2984,0,91.09
109099,89685,511.56,511.29,1856,15656,-3140,3.03030303,91.123
109135,89685,511.56,511.29,1376,14704,-2548,0,91.159
109169,89686,511.46,511.3,1424,15152,-1812,-2.941176471,91.193
109202,89686,511.46,511.3,1996,15544,-928,0,91.226
109236,89687,511.37,511.3,3208,14872,112,-2.647058824,91.26
109268,89687,511.37,511.3,4360,14036,1300,0,91.292
109302,89687,511.37,511.3,5848,13388,1336,0,91.326
109335,89687,511.37,511.3,6288,14648,1720,0,91.359
109368,89687,511.37,511.3,6204,15236,612,0,91.392
109402,89688,511.28,511.3,5244,16564,-48,-2.647058824,91.426
109434,89688,511.28,511.3,4444,18052,-584,0,91.458
109471,89689,511.18,511.3,3724,18864,-680,-2.702702703,91.495
109505,89689,511.18,511.3,4016,18668,-60,0,91.529
109538,89689,511.18,511.3,4712,17584,576,0,91.562
109572,89689,511.18,511.3,5948,16944,1736,0,91.596
109604,89690,511.09,511.29,6868,15992,2404,-2.8125,91.628
109638,89691,511,511.29,6752,14996,2736,-2.647058824,91.662
109671,89691,511,511.29,6748,15588,2784,0,91.695
109704,89691,511,511.29,5820,15512,2216,0,91.728
109737,89692,510.91,511.29,4864,16248,1496,-2.727272727,91.761
109774,89693,510.81,511.29,4332,16856,920,-2.702702703,91.798
109807,89694,510.72,511.29,4240,16360,740,-2.727272727,91.831
109841,89694,510.72,511.28,4568,16848,888,0,91.865
109874,89694,510.72,511.28,5144,16172,1236,0,91.898
109906,89694,510.72,511.28,5384,15228,1804,0,91.93
109940,89695,510.63,511.28,5700,16188,2552,-2.647058824,91.964
109973,89695,510.63,511.28,5408,15848,2420,0,91.997
110007,89695,510.63,511.27,4388,15128,2168,0,92.031
110040,89695,510.63,511.27,3908,15340,1264,0,92.064
110072,89694,510.72,511.27,3552,14616,400,2.8125,92.096
110109,89695,510.63,511.27,3692,15440,-264,-2.432432432,92.133
110143,89694,510.72,511.26,4560,17444,-768,2.647058824,92.167
110176,89694,510.72,511.26,5300,17216,-744,0,92.2
110210,89694,510.72,511.26,6004,18580,-972,0,92.234
110242,89694,510.72,511.26,5360,16276,-100,0,92.266
110275,89694,510.72,511.26,5376,16496,1256,0,92.299
110309,89694,510.72,511.25,4600,16844,1948,0,92.333
110342,89694,510.72,511.25,3728,16776,2008,0,92.366
110375,89694,510.72,511.25,3684,16760,1596,0,92.399
110408,89694,510.72,511.25,4172,16828,640,0,92.432
110445,89694,510.72,511.25,4816,15956,-500,0,92.469
110478,89693,510.81,511.24,5132,15700,-1264,2.727272727,92.502
110521,89693,510.81,511.24,5188,13748,-1936,0,92.545
110554,89692,510.91,511.24,5172,13872,-1884,3.03030303,92.578
110587,89692,510.91,511.24,5076,14688,-1672,0,92.611
110620,89692,510.91,511.24,4600,15568,-1232,0,92.644
110653,89692,510.91,511.24,4096,16196,-756,0,92.677
110687,89691,511,511.23,3292,16800,-144,2.647058824,92.711
110720,89691,511,511.23,2728,15872,432,0,92.744
110773,89691,511,511.23,3760,17132,1080,0,92.797
110806,89691,511,511.23,4868,16664,1104,0,92.83
110839,89691,511,511.23,5544,14652,528,0,92.863
110872,89691,511,511.23,5384,13028,312,0,92.896
110905,89691,511,511.23,5584,13204,420,0,92.929
110939,89691,511,511.23,6024,16396,568,0,92.963
110971,89690,511.09,511.23,5480,17576,220,2.8125,92.995
111004,89690,511.09,511.23,3588,13920,-804,0,93.028
111038,89690,511.09,511.23,1792,9632,-872,0,93.062
111071,89690,511.09,511.23,852,7544,-792,0,93.095
111108,89690,511.09,511.23,124,18476,1200,0,93.132
111140,89690,511.09,511.22,2104,25724,2080,0,93.164
111173,89690,511.09,511.22,5424,16728,804,0,93.197
111206,89690,511.09,511.22,6424,10876,-48,0,93.23
111240,89690,511.09,511.22,7704,11480,200,0,93.264
111272,89690,511.09,511.22,8552,15420,740,0,93.296
111305,89690,511.09,511.22,7216,21884,1020,0,93.329
111338,89691,511,511.22,3392,20164,96,-2.727272727,93.362
111371,89692,510.91,511.22,1760,18824,-436,-2.727272727,93.395
111404,89692,510.91,511.22,1452,18936,492,0,93.428
111440,89692,510.91,511.22,2700,19064,-1496,0,93.464
111473,89692,510.91,511.22,4332,18380,1080,0,93.497
111506,89693,510.81,511.21,7148,16540,2372,-3.03030303,93.53
111540,89693,510.81,511.21,7908,14276,3196,0,93.564
111572,89693,510.81,511.21,6876,12576,2824,0,93.596
111605,89693,510.81,511.21,5608,11944,2280,0,93.629
111638,89693,510.81,511.21,3960,12048,2196,0,93.662
111671,89693,510.81,511.21,2804,13052,1884,0,93.695
111705,89693,510.81,511.2,2044,15920,1620,0,93.729
111737,89692,510.81,511.2,1820,16336,320,0,93.761
111774,89692,510.91,511.2,2744,16824,-980,2.702702703,93.798
111807,89692,510.91,511.2,4348,17572,-1336,0,93.831
111841,89692,510.91,511.2,5408,16660,-1316,0,93.865
111875,89692,510.91,511.2,6508,15392,-648,0,93.899
111907,89692,510.91,511.2,6800,15104,80,0,93.931
111941,89692,510.91,511.19,5628,14304,408,0,93.965
111974,89692,510.91,511.19,4680,15260,852,0,93.998
112008,89691,511,511.19,3708,16916,804,2.647058824,94.032
112040,89691,511,511.19,3244,17400,532,0,94.064
112074,89691,511,511.19,3344,17872,244,0,94.098
112105,89691,511,511.19,4152,16684,-8,0,94.129
112138,89690,511.09,511.19,4744,13500,-152,2.727272727,94.162
112172,89690,511.09,511.19,4828,11408,104,0,94.196
112205,89690,511.09,511.19,2828,16120,3276,0,94.229
112238,89690,511.09,511.19,-15544,28744,12180,0,94.262
112272,89690,511.09,511.19,24776,8968,2056,0,94.296
112305,89690,511.09,511.19,6368,9564,-1556,0,94.329
112338,89690,511.09,511.19,1788,15872,-5628,0,94.362
112372,89690,511.09,511.19,-88,23748,-11948,0,94.396
112409,89690,511.09,511.19,-4140,21000,-7692,0,94.433
112451,89690,511.09,511.19,-2816,17492,-3588,0,94.475
112485,89690,511.09,511.19,2036,16500,-636,0,94.509
112519,89690,511.09,511.19,7112,11556,3772,0,94.543
112569,89689,511.18,511.19,10668,9316,1828,1.8,94.593
112602,89689,511.18,511.19,9080,13600,1016,0,94.626
112635,89689,511.18,511.19,5112,20752,-3772,0,94.659
112668,89689,511.18,511.19,-2916,23496,-4804,0,94.692
112702,89689,511.18,511.19,-5808,19464,-3304,0,94.726
112736,89689,511.18,511.19,-4488,19952,-3200,0,94.76
112773,89689,511.18,511.19,-1832,18396,-1140,0,94.797
112806,89689,511.18,511.19,3148,16312,-804,0,94.83
112839,89689,511.18,511.19,8048,13336,-5180,0,94.863
112873,89689,511.18,511.19,7236,12832,-2928,0,94.897
112907,89689,511.18,511.19,8020,15368,-6252,0,94.931
112940,89690,511.09,511.18,4440,17976,-6232,-2.727272727,94.964
112973,89691,511,511.18,1444,18156,-5560,-2.727272727,94.997
113006,89690,511.09,511.18,8,16952,-3280,2.727272727,95.03
113040,89691,511,511.18,-1292,15716,452,-2.647058824,95.064
113077,89691,511,511.18,2164,13460,1816,0,95.101
113111,89691,511,511.18,5008,12316,1412,0,95.135
113143,89691,511,511.18,5800,13800,1156,0,95.167
113177,89692,510.91,511.18,4752,15436,-256,-2.647058824,95.201
113211,89692,510.91,511.18,2984,17896,-2408,0,95.235
113244,89691,510.91,511.18,260,20404,-3600,0,95.268
113277,89691,511,511.18,-1776,21212,-3712,2.727272727,95.301
113310,89691,511,511.18,-132,20052,-4120,0,95.334
113344,89691,511,511.18,1320,19392,-2476,0,95.368
113378,89691,511,511.17,3852,16420,-1872,0,95.402
113415,89691,511,511.17,7292,11620,-3948,0,95.439
113448,89691,511,511.17,3208,13600,252,0,95.472
113481,89692,510.91,511.17,6204,14704,-2580,-2.727272727,95.505
113515,89692,510.91,511.17,4048,14368,-2472,0,95.539
113548,89692,510.91,511.17,1220,15708,-1644,0,95.572
113582,89692,510.91,511.17,-472,16524,-1444,0,95.606
113614,89692,510.91,511.17,-368,15228,-1124,0,95.638
113648,89692,510.91,511.17,212,14128,-348,0,95.672
113682,89692,510.91,511.17,2432,15576,1348,0,95.706
113719,89693,510.81,511.16,3116,13036,-816,-2.702702703,95.743
113752,89693,510.81,511.16,7088,12628,-3728,0,95.776
113785,89693,510.81,511.16,6004,15040,-3168,0,95.809
113819,89693,510.81,511.16,2624,17348,-3456,0,95.843
113852,89693,510.81,511.16,1736,20072,-3420,0,95.876
113886,89693,510.81,511.16,1320,19096,-2620,0,95.91
113918,89694,510.72,511.16,2636,18528,-1288,-2.8125,95.942
113952,89694,510.72,511.15,5368,18684,480,0,95.976
113986,89694,510.72,511.15,7680,17236,1148,0,96.01
114019,89694,510.72,511.15,7932,16168,1048,0,96.043
114056,89693,510.81,511.15,6248,17068,112,2.432432432,96.08
114089,89693,510.81,511.15,3556,16420,-744,0,96.113
114122,89693,510.81,511.15,1772,17948,-1008,0,96.146
114156,89693,510.81,511.14,828,18292,-1288,0,96.18
114190,89693,510.81,511.14,1224,16800,-1216,0,96.214
114223,89693,510.81,511.14,3060,16796,-888,0,96.247
114256,89693,510.81,511.14,5476,16492,-784,0,96.28
114289,89694,510.72,511.14,6596,14664,-876,-2.727272727,96.313
114339,89693,510.81,511.14,7016,14676,-164,1.8,96.363
114382,89693,510.81,511.14,6008,15112,516,0,96.406
114413,89693,510.81,511.13,5088,15276,336,0,96.437
114446,89693,510.81,511.13,4112,17044,788,0,96.47
114480,89693,510.81,511.13,3128,16520,724,0,96.504
114512,89693,510.81,511.13,2784,16944,900,0,96.536
114546,89693,510.81,511.13,2900,16444,760,0,96.57
114579,89693,510.81,511.13,2880,14948,196,0,96.603
114613,89693,510.81,511.13,3564,14204,-276,0,96.637
114646,89693,510.81,511.13,4860,15468,-572,0,96.67
114679,89693,510.81,511.12,5796,15592,-1328,0,96.703
114716,89692,510.91,511.12,5308,15052,-1440,2.702702703,96.74
114750,89692,510.91,511.12,4692,15480,-1072,0,96.774
114783,89693,510.81,511.12,4708,16644,-380,-3.03030303,96.807
114817,89693,510.81,511.12,3908,16820,436,0,96.841
114849,89693,510.81,511.12,3176,16816,1372,0,96.873
114883,89693,510.81,511.12,2960,15404,1252,0,96.907
114916,89693,510.81,511.12,3416,15636,996,0,96.94
114950,89693,510.81,511.11,4032,14968,-32,0,96.974
114982,89694,510.72,511.11,4652,15100,-1064,-2.8125,97.006
115016,89693,510.81,511.11,5188,15296,-2132,2.647058824,97.04
115053,89693,510.81,511.11,5616,16040,-2392,0,97.077
115087,89694,510.72,511.11,5260,16644,-2188,-2.647058824,97.111
115120,89693,510.81,511.11,4176,16568,-1276,2.727272727,97.144
115153,89693,510.81,511.1,4028,16144,-280,0,97.177
115187,89694,510.72,511.1,3752,15888,1200,-2.647058824,97.211
115220,89694,510.72,511.1,4424,14940,1684,0,97.244
115254,89694,510.72,511.1,5648,15808,1972,0,97.278
115287,89694,510.72,511.1,5416,14852,1340,0,97.311
115320,89694,510.72,511.1,5252,15172,184,0,97.344
115353,89694,510.72,511.09,4780,16520,-1044,0,97.377
115390,89694,510.72,511.09,3584,17404,-1876,0,97.414
115424,89694,510.72,511.09,2700,17340,-2236,0,97.448
115457,89694,510.72,511.09,2764,17400,-1880,0,97.481
115490,89694,510.72,511.09,3456,17532,-1152,0,97.514
115524,89694,510.72,511.09,4416,15624,-184,0,97.548
115557,89694,510.72,511.08,5232,13412,792,0,97.581
115590,89694,510.72,511.08,5600,11952,1684,0,97.614
115623,89694,510.72,511.08,6068,11360,2020,0,97.647
115656,89694,510.72,511.08,6052,11728,1992,0,97.68
115694,89693,510.81,511.08,5164,12908,1664,2.368421053,97.718
115727,89694,510.72,511.08,3872,14548,872,-2.727272727,97.751
115761,89694,510.72,511.07,2752,15716,460,0,97.785
115793,89693,510.81,511.07,2096,16324,132,2.8125,97.817
115827,89693,510.81,511.07,2404,15880,260,0,97.851
115860,89693,510.81,511.07,3448,15884,452,0,97.884
115894,89693,510.81,511.07,6108,17860,504,0,97.918
115927,89693,510.81,511.07,6984,16792,728,0,97.951
115959,89693,510.81,511.07,7196,16500,508,0,97.983
115993,89693,510.81,511.07,7068,17556,72,0,98.017
116030,89693,510.81,511.06,5152,15692,-628,0,98.054
116063,89693,510.81,511.06,3624,14548,-1252,0,98.087
116113,89693,510.81,511.06,2440,16224,-1380,0,98.137
116147,89693,510.81,511.06,2284,14584,-1148,0,98.171
116180,89693,510.81,511.06,2060,13436,-584,0,98.204
